phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,0,0,,208,618,52.744817,654.650,128,410.044,413.423,413.767,length
sharegpt,0,2,,1715,541,57.563765,3961.529,128,422.262,425.148,426.569,length
sharegpt,0,4,,3482,575,70.164540,14777.989,128,436.187,439.092,439.612,length
sharegpt,0,6,,5109,562,88.620987,31591.673,128,449.090,451.713,452.128,length
sharegpt,0,8,,6787,516,111.960116,53319.152,128,461.669,464.911,465.537,length
sharegpt,0,10,,8508,596,142.705136,82320.969,128,475.492,477.715,478.061,length
sharegpt,1,0,,90,655,48.881401,600.023,118,409.307,412.353,413.161,stop
sharegpt,2,0,,209,593,53.341920,1136.992,128,411.296,413.309,414.208,length
sharegpt,3,0,,85,477,52.599926,610.687,128,409.624,412.913,413.745,length
sharegpt,3,2,,976,542,55.118446,2095.509,128,417.607,420.924,421.822,length
sharegpt,3,4,,2757,573,70.782397,15352.019,128,436.462,439.066,439.459,length
sharegpt,3,6,,4131,551,89.394791,32306.466,128,449.594,451.998,452.412,length
sharegpt,4,0,,87,519,52.595997,595.498,128,409.625,412.975,413.476,length
sharegpt,4,2,,1558,520,58.962258,5100.728,128,424.133,426.449,426.795,length
sharegpt,4,4,,3014,467,73.384252,17681.268,128,438.571,441.630,441.997,length
sharegpt,5,0,,254,635,52.856534,698.412,128,410.891,413.357,414.195,length
sharegpt,5,2,,3540,610,71.453357,15932.286,128,437.477,440.249,441.385,length
sharegpt,6,0,,59,569,52.563346,594.717,128,409.356,412.540,413.829,length
sharegpt,6,2,,995,527,55.372446,2279.914,128,417.947,421.060,421.513,length
sharegpt,6,4,,2069,564,62.662126,8217.446,128,428.541,431.200,431.882,length
sharegpt,6,6,,3234,514,75.492555,19555.235,128,440.691,444.331,444.925,length
sharegpt,6,8,,4030,535,88.206359,31201.079,128,448.881,452.246,452.568,length
sharegpt,6,10,,4798,566,103.396933,45299.079,128,457.686,459.721,460.368,length
sharegpt,6,12,,5937,560,126.705502,67186.888,128,468.885,471.733,472.808,length
sharegpt,6,14,,7446,581,165.068035,103596.871,128,484.287,485.860,486.644,length
sharegpt,7,1,,1722,535,60.012953,5997.136,128,425.175,428.544,429.315,length
sharegpt,7,3,,5349,528,108.158373,49729.558,128,460.389,462.228,463.050,length
sharegpt,7,5,,6924,528,161.938583,100617.345,128,482.950,485.278,486.859,length
sharegpt,7,7,,7262,546,170.802407,109051.517,128,486.349,488.521,488.999,length
sharegpt,8,1,,2025,520,62.155061,7811.920,128,427.906,431.193,431.856,length
sharegpt,8,3,,4572,505,91.854747,34563.348,128,451.083,454.063,454.960,length
sharegpt,8,5,,5909,616,117.700508,58685.650,128,464.650,467.661,468.114,length
sharegpt,8,7,,7023,569,144.893487,84391.127,128,476.684,477.978,478.589,length
sharegpt,8,9,,8072,523,171.577288,109785.030,128,486.694,488.775,489.337,length
sharegpt,9,0,,246,573,52.811544,692.548,128,410.257,413.294,413.821,length
sharegpt,10,0,,1902,579,59.779926,5797.875,128,425.341,428.352,428.917,length
sharegpt,10,2,,3627,574,74.897287,19052.405,128,439.955,442.851,444.482,length
sharegpt,10,4,,4902,643,90.228241,33069.802,128,450.279,452.836,454.207,length
sharegpt,10,6,,6809,580,121.327890,62099.382,128,466.398,469.833,470.594,length
sharegpt,10,8,,8177,582,150.614988,89814.289,128,479.051,480.645,481.145,length
sharegpt,11,0,,1763,572,57.260124,3748.158,128,421.594,423.861,424.560,length
sharegpt,11,2,,3068,552,65.194113,10420.621,128,431.230,434.221,434.915,length
sharegpt,12,0,,1705,565,60.246385,6199.317,128,425.456,428.738,429.027,length
sharegpt,12,2,,3749,513,79.007036,22754.409,128,443.076,446.022,447.301,length
sharegpt,13,0,,1700,635,57.902998,4247.844,128,422.689,426.187,426.708,length
sharegpt,13,2,,3100,569,69.655393,14336.111,128,435.627,438.873,439.791,length
sharegpt,13,4,,5557,576,101.231639,43269.364,128,456.354,459.712,460.704,length
sharegpt,13,6,,7718,569,142.599682,82258.001,128,474.963,477.958,478.207,length
sharegpt,13,8,,9147,507,179.564867,117476.148,128,488.886,491.261,491.602,length
sharegpt,13,10,,9478,534,192.225601,129589.927,128,493.244,495.941,496.724,length
sharegpt,14,0,,2140,610,60.513010,6423.079,128,426.158,428.435,429.291,length
sharegpt,14,2,,2979,553,65.847227,10984.430,128,432.356,435.194,436.187,length
sharegpt,14,4,,5951,568,99.547644,41680.708,128,455.856,458.856,459.984,length
sharegpt,14,6,,8726,561,152.709380,91860.097,128,479.038,481.405,482.956,length
sharegpt,15,0,,2438,579,60.874466,6735.260,128,426.533,428.508,429.207,length
sharegpt,15,2,,3307,586,67.064000,12048.272,128,433.247,436.269,436.601,length
sharegpt,16,1,,3806,561,92.327202,35011.683,128,451.326,454.346,455.218,length
sharegpt,16,3,,5813,471,140.181710,79983.442,128,474.219,477.305,477.489,length
sharegpt,16,5,,6433,572,156.080380,95054.881,128,480.416,483.175,483.505,length
sharegpt,17,1,,3643,556,72.240110,16653.360,128,437.838,441.164,441.570,length
sharegpt,17,3,,5656,549,94.687166,37197.276,128,452.909,455.370,457.270,length
sharegpt,17,5,,5973,577,99.040660,41219.849,128,455.429,458.176,459.929,length
sharegpt,17,7,,8473,541,145.055178,84594.128,128,476.299,478.315,478.976,length
sharegpt,17,9,,8784,516,151.828668,91009.384,128,479.271,481.439,482.675,length
sharegpt,18,0,,1854,591,58.594846,4819.396,128,423.327,426.038,427.003,length
sharegpt,18,2,,6712,670,110.542831,52002.606,128,461.308,464.452,464.662,length
sharegpt,19,0,,2221,528,62.132439,7749.219,128,428.270,431.404,432.185,length
sharegpt,20,0,,6396,535,264.709205,199573.508,128,513.118,514.893,516.226,length
sharegpt,21,0,,5147,134,207.980543,144760.805,128,497.972,500.875,501.692,length
sharegpt,22,0,,5124,134,209.587667,146353.996,128,497.981,500.867,501.647,length
sharegpt,23,0,,5436,134,95.236291,37664.821,128,453.613,456.701,457.143,length
sharegpt,24,0,,7084,134,187.096484,124730.043,128,490.947,493.910,494.848,length
sharegpt,25,0,,5246,134,87.077246,30162.115,128,448.241,451.600,452.608,length
sharegpt,25,2,,10020,131,167.036640,105541.643,128,484.595,486.068,486.502,length
sharegpt,26,1,,7838,134,127.968808,68315.473,128,469.505,472.941,473.411,length
sharegpt,27,0,,5615,134,90.226370,33058.623,128,450.524,453.364,454.677,length
sharegpt,28,0,,5613,134,90.329887,33150.203,128,450.458,452.926,454.821,length
sharegpt,29,0,,6660,134,112.278924,53596.251,128,461.981,464.847,465.541,length
