phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,0,0,,208,635,54.965598,630.521,128,427.814,431.144,431.728,length
sharegpt,0,2,,1715,509,59.798777,3959.461,128,439.738,443.198,443.717,length
sharegpt,0,4,,3482,598,72.449399,14822.411,128,453.916,456.550,457.318,length
sharegpt,0,6,,5109,569,90.950019,31670.882,128,466.646,469.450,470.066,length
sharegpt,0,8,,6787,595,114.071732,53073.628,128,480.352,482.515,483.114,length
sharegpt,0,10,,8508,576,146.260965,83380.444,128,495.186,497.932,498.131,length
sharegpt,1,0,,90,688,54.817359,590.803,128,427.100,430.353,431.080,length
sharegpt,2,0,,209,604,55.186190,721.906,128,428.906,431.256,431.627,length
sharegpt,3,0,,85,464,54.813552,592.855,128,427.152,430.206,430.794,length
sharegpt,3,2,,976,506,57.335510,2092.248,128,434.944,438.662,439.541,length
sharegpt,3,4,,2757,534,73.031842,15380.697,128,453.815,456.622,457.508,length
sharegpt,3,6,,4131,553,91.647226,32270.912,128,467.795,469.411,470.106,length
sharegpt,4,0,,87,530,54.842746,605.355,128,427.237,430.621,430.922,length
sharegpt,4,2,,1558,524,61.094552,5037.316,128,441.865,443.657,443.983,length
sharegpt,4,4,,3014,461,75.708578,17769.919,128,456.050,459.466,459.758,length
sharegpt,5,0,,254,627,55.100009,693.068,128,428.267,430.861,431.779,length
sharegpt,5,2,,3540,605,73.859286,16116.636,128,454.881,457.779,458.414,length
sharegpt,6,0,,59,527,54.794033,588.040,128,426.983,430.385,431.386,length
sharegpt,6,2,,995,539,57.616612,2301.038,128,435.643,438.586,439.005,length
sharegpt,6,4,,2069,558,64.943203,8263.534,128,446.168,449.112,449.553,length
sharegpt,6,6,,3234,524,77.946876,19785.072,128,458.008,461.186,461.828,length
sharegpt,6,8,,4030,522,90.667544,31350.051,128,466.949,469.373,469.757,length
sharegpt,6,10,,4798,571,106.510032,45972.766,128,476.713,479.154,479.756,length
sharegpt,6,12,,5937,556,129.421424,67407.966,128,488.313,491.051,491.454,length
sharegpt,6,14,,7446,585,169.057845,105152.336,128,503.291,505.879,506.336,length
sharegpt,7,1,,1722,539,62.469109,6036.072,128,444.352,446.966,447.466,length
sharegpt,7,3,,5349,507,110.853968,49946.000,128,479.702,481.942,482.359,length
sharegpt,7,5,,6924,134,164.755519,101017.008,128,502.270,505.927,506.450,length
