phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,0,0,,208,601,51.632298,640.106,128,401.533,404.672,404.900,length
sharegpt,0,2,,1715,561,56.464002,3997.912,128,413.480,416.374,417.337,length
sharegpt,0,4,,3482,560,69.107199,14860.430,128,427.116,430.417,430.823,length
sharegpt,0,6,,5109,526,87.612425,31695.092,128,440.363,442.755,443.063,length
sharegpt,0,8,,6787,555,110.672817,53045.752,128,453.883,456.161,456.532,length
sharegpt,0,10,,8508,571,142.687995,83205.070,128,468.660,470.799,471.109,length
sharegpt,1,0,,90,677,47.846805,604.548,118,400.404,403.230,403.893,stop
sharegpt,2,0,,209,541,52.173836,1115.933,128,402.173,404.466,405.132,length
sharegpt,3,0,,85,472,51.444888,612.219,128,400.405,403.474,404.707,length
sharegpt,3,2,,976,524,53.946579,2071.419,128,408.592,412.007,412.765,length
sharegpt,3,4,,2757,557,69.635593,15365.806,128,427.327,429.866,430.540,length
sharegpt,3,6,,4131,567,88.232032,32209.469,128,441.355,443.371,443.917,length
sharegpt,4,0,,87,563,51.505156,608.812,128,401.101,404.078,405.389,length
sharegpt,4,2,,1558,521,57.851567,5116.948,128,415.346,417.526,418.017,length
sharegpt,4,4,,3014,456,72.333743,17759.398,128,429.655,432.805,433.331,length
sharegpt,5,0,,254,633,51.750747,690.287,128,401.815,404.737,405.535,length
sharegpt,5,2,,3540,576,70.290186,15937.930,128,427.996,430.911,432.245,length
sharegpt,6,0,,59,542,51.419090,596.159,128,400.316,403.575,404.290,length
sharegpt,6,2,,995,523,54.270111,2315.738,128,408.971,412.232,412.774,length
sharegpt,6,4,,2069,540,61.516297,8236.814,128,419.390,422.205,422.806,length
sharegpt,6,6,,3234,510,74.322486,19559.371,128,431.326,434.469,435.010,length
sharegpt,6,8,,4030,559,87.268323,31333.882,128,440.489,443.154,443.561,length
sharegpt,6,10,,4798,578,102.496639,45363.850,128,450.118,451.762,452.508,length
sharegpt,6,12,,5937,553,125.904664,67274.952,128,461.648,464.314,465.722,length
sharegpt,6,14,,7446,593,165.135487,104558.537,128,476.895,479.669,480.319,length
sharegpt,7,1,,1722,512,59.093988,6020.141,128,418.023,420.580,421.327,length
sharegpt,7,3,,5349,525,107.788997,50225.461,128,453.411,455.674,456.585,length
sharegpt,7,5,,6924,134,160.967659,100563.739,128,475.897,479.153,479.806,length
sharegpt,7,7,,7262,134,168.931298,108135.952,128,478.718,482.194,483.062,length
sharegpt,8,1,,2025,134,61.194417,7733.586,128,421.006,424.070,424.510,length
sharegpt,8,3,,4572,134,91.385561,34922.931,128,444.851,447.544,448.584,length
sharegpt,8,5,,5909,134,116.937449,58786.051,128,457.896,461.268,461.623,length
sharegpt,8,7,,7023,134,142.990336,83395.204,128,469.352,471.915,472.622,length
sharegpt,8,9,,8072,134,170.037386,109185.055,128,479.177,482.006,482.591,length
sharegpt,9,0,,246,134,51.890546,673.842,128,403.393,405.972,406.226,length
sharegpt,10,0,,1902,134,58.839734,5850.744,128,417.350,420.271,420.697,length
sharegpt,10,2,,3627,134,73.824166,18979.928,128,431.966,434.429,435.481,length
sharegpt,10,4,,4902,134,89.333189,33124.946,128,442.545,445.184,446.560,length
sharegpt,10,6,,6809,128,121.082970,62707.807,128,459.878,462.811,463.352,length
sharegpt,10,8,,8177,128,151.329785,91369.858,128,472.509,474.691,475.232,length
sharegpt,11,0,,1763,134,56.350582,3796.729,128,414.121,415.925,416.430,length
sharegpt,11,2,,3068,128,64.197740,10434.471,128,423.456,425.702,426.509,length
sharegpt,12,0,,1705,134,59.128656,6159.409,128,417.171,419.752,420.560,length
sharegpt,12,2,,3749,134,77.843502,22606.162,128,434.841,438.005,438.643,length
sharegpt,13,0,,1700,134,56.741974,4247.631,128,413.273,416.488,417.349,length
sharegpt,13,2,,3100,134,68.578312,14374.747,128,426.765,429.821,430.239,length
sharegpt,13,4,,5557,134,100.749674,43695.252,128,449.364,452.055,452.408,length
sharegpt,13,6,,7718,134,141.144245,81657.832,128,468.605,471.270,471.937,length
sharegpt,13,8,,9147,134,179.957482,118742.704,128,482.248,485.041,486.066,length
sharegpt,13,10,,9478,128,191.684685,130032.415,128,486.120,489.628,490.095,length
sharegpt,14,0,,2140,134,59.620149,6388.156,128,419.032,421.913,422.466,length
