phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,0,0,,208,134,55.163875,649.590,128,429.163,432.716,433.566,length
sharegpt,0,2,,1715,128,60.025623,4008.410,128,441.341,444.281,445.774,length
sharegpt,0,4,,3482,134,72.619397,14843.308,128,454.896,458.004,458.695,length
sharegpt,0,6,,5109,128,91.059436,31670.543,128,467.540,470.609,470.980,length
sharegpt,0,8,,6787,134,114.733505,53781.132,128,480.116,483.226,483.873,length
sharegpt,0,10,,8508,128,146.061113,83428.497,128,493.031,496.129,496.835,length
sharegpt,1,0,,90,134,54.940647,598.336,128,428.149,431.558,431.750,length
sharegpt,2,0,,209,134,55.348122,720.201,128,430.439,432.764,433.133,length
sharegpt,3,0,,85,134,54.981537,589.824,128,428.277,431.650,432.589,length
sharegpt,3,2,,976,134,57.543909,2078.455,128,436.779,440.359,441.471,length
sharegpt,3,4,,2757,134,73.095815,15281.985,128,455.433,457.871,458.356,length
sharegpt,3,6,,4131,134,91.970712,32525.374,128,468.197,470.699,471.335,length
sharegpt,4,0,,87,134,54.997023,594.628,128,428.648,431.773,432.855,length
sharegpt,4,2,,1558,134,61.389508,5094.228,128,443.325,445.852,446.522,length
sharegpt,4,4,,3014,134,75.737274,17635.562,128,457.581,460.377,461.025,length
sharegpt,5,0,,254,134,55.371596,700.492,128,430.350,433.286,434.204,length
sharegpt,5,2,,3540,134,74.068397,16128.378,128,456.428,459.369,461.074,length
sharegpt,6,0,,59,134,55.106032,590.787,128,429.557,432.675,433.117,length
sharegpt,6,2,,995,134,57.975012,2310.739,128,438.412,441.047,441.867,length
sharegpt,6,4,,2069,134,65.249380,8271.946,128,448.605,451.772,452.973,length
sharegpt,6,6,,3234,134,78.177748,19810.499,128,459.684,463.210,464.333,length
sharegpt,6,8,,4030,128,90.631159,31235.425,128,467.666,471.012,471.467,length
sharegpt,6,10,,4798,134,105.992492,45513.722,128,476.375,478.757,479.346,length
sharegpt,6,12,,5937,134,129.744543,67891.980,128,487.443,490.696,490.989,length
sharegpt,6,14,,7446,134,168.791361,105079.200,128,501.574,504.298,504.822,length
sharegpt,7,1,,1722,134,62.411230,6030.732,128,443.951,447.506,448.034,length
sharegpt,7,3,,5349,134,110.777648,50030.187,128,478.500,481.024,481.642,length
sharegpt,7,5,,6924,134,163.846452,100327.222,128,500.347,503.721,504.488,length
sharegpt,7,7,,7262,134,173.378940,109462.043,128,503.290,506.625,507.343,length
sharegpt,8,1,,2025,134,64.420718,7765.114,128,446.120,449.442,449.797,length
sharegpt,8,3,,4572,134,94.700795,35066.594,128,469.616,472.881,473.277,length
sharegpt,8,5,,5909,134,120.242416,58963.306,128,482.506,486.034,486.621,length
sharegpt,8,7,,7023,134,146.378708,83694.799,128,493.683,496.395,496.881,length
sharegpt,8,9,,8072,134,174.343658,110420.521,128,503.126,506.497,506.647,length
sharegpt,9,0,,246,134,55.144098,686.837,128,428.722,431.639,432.222,length
sharegpt,10,0,,1902,134,62.161214,5835.801,128,443.428,446.948,447.505,length
sharegpt,10,2,,3627,588,77.303379,19147.751,128,458.402,460.785,462.504,length
sharegpt,10,4,,4902,657,92.393828,32928.006,128,468.437,471.392,472.757,length
sharegpt,10,6,,6809,592,124.419399,62911.907,128,484.533,488.149,488.657,length
sharegpt,10,8,,8177,555,154.725185,91678.356,128,496.522,498.977,499.942,length
sharegpt,11,0,,1763,518,59.631949,3791.027,128,439.754,442.032,442.538,length
sharegpt,11,2,,3068,586,67.524603,10431.166,128,449.627,452.268,452.828,length
sharegpt,12,0,,1705,504,62.558077,6125.466,128,444.370,447.555,447.923,length
