phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,0,0,,208,620,51.869992,619.960,128,403.628,406.464,407.323,length
sharegpt,0,2,,1715,550,56.711924,3970.537,128,415.444,418.826,419.726,length
sharegpt,0,4,,3482,574,69.436584,14826.827,128,429.986,433.139,433.619,length
sharegpt,0,6,,5109,577,87.607850,31370.657,128,442.780,445.529,446.451,length
sharegpt,0,8,,6787,582,110.852183,53037.154,128,455.282,458.306,458.716,length
sharegpt,0,10,,8508,568,142.243886,82618.775,128,469.853,471.753,472.329,length
sharegpt,1,0,,90,657,48.533253,593.593,119,403.139,406.052,407.097,stop
sharegpt,2,0,,209,601,52.501238,1089.079,128,404.902,407.037,407.603,length
sharegpt,3,0,,85,477,51.768618,580.997,128,403.252,406.522,407.714,length
sharegpt,3,2,,976,538,54.250175,2055.626,128,411.213,413.985,414.664,length
sharegpt,3,4,,2757,565,69.865264,15234.892,128,430.148,432.876,433.642,length
sharegpt,3,6,,4131,551,88.427437,32129.691,128,443.235,445.691,446.607,length
sharegpt,4,0,,87,574,51.770669,581.595,128,403.234,406.681,407.429,length
sharegpt,4,2,,1558,602,58.038100,5010.605,128,417.720,419.831,420.873,length
sharegpt,4,4,,3014,460,72.515535,17611.097,128,432.120,435.799,436.379,length
sharegpt,5,0,,254,596,52.020066,664.402,128,404.228,406.909,407.800,length
sharegpt,5,2,,3540,544,70.692613,15979.422,128,431.116,434.016,435.192,length
sharegpt,6,0,,59,552,51.725011,568.472,128,402.965,406.151,407.114,length
sharegpt,6,2,,995,528,54.539381,2256.861,128,411.592,414.663,415.378,length
sharegpt,6,4,,2069,530,61.721915,8091.955,128,422.040,425.370,425.813,length
sharegpt,6,6,,3234,530,74.741765,19614.819,128,434.388,437.645,437.948,length
sharegpt,6,8,,4030,564,87.310120,31101.927,128,442.631,445.679,446.715,length
sharegpt,6,10,,4798,592,102.836005,45521.826,128,451.724,453.297,454.362,length
sharegpt,6,12,,5937,553,125.473353,66709.339,128,462.577,465.909,466.773,length
sharegpt,6,14,,7446,582,164.951983,104119.847,128,479.075,481.497,482.004,length
sharegpt,7,1,,1722,522,59.225847,6011.622,128,419.049,422.064,422.850,length
sharegpt,7,3,,5349,531,107.089284,49394.387,128,454.497,456.197,456.794,length
sharegpt,7,5,,6924,499,159.756505,99130.414,128,477.542,479.744,480.559,length
sharegpt,7,7,,7262,546,169.609457,108511.686,128,481.412,484.546,485.404,length
