phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,0,0,,208,620,51.920866,633.717,128,403.758,406.870,408.125,length
sharegpt,0,2,,1715,550,56.756491,3966.103,128,416.059,419.054,420.022,length
sharegpt,0,4,,3482,574,69.386042,14820.018,128,429.615,432.474,433.432,length
sharegpt,0,6,,5109,577,87.296293,31051.961,128,442.959,445.778,446.457,length
sharegpt,0,8,,6787,582,110.299884,52458.064,128,455.412,459.056,459.298,length
sharegpt,0,10,,8508,568,142.146160,82600.871,128,468.875,471.756,472.507,length
sharegpt,1,0,,90,657,48.559178,591.405,119,403.308,406.237,407.263,stop
sharegpt,2,0,,209,601,52.550576,1122.590,128,405.241,407.390,408.599,length
sharegpt,3,0,,85,477,51.746228,592.265,128,402.683,406.213,407.141,length
sharegpt,3,2,,976,538,54.213991,2030.532,128,411.038,414.050,414.750,length
sharegpt,3,4,,2757,565,69.871593,15247.065,128,430.058,432.671,433.138,length
sharegpt,3,6,,4131,551,88.238245,31912.142,128,443.661,445.941,446.712,length
sharegpt,4,0,,87,574,51.751910,589.566,128,402.942,406.145,407.321,length
sharegpt,4,2,,1558,602,58.081746,5078.195,128,417.587,419.665,420.020,length
sharegpt,4,4,,3014,460,72.335032,17437.083,128,432.280,434.860,435.321,length
sharegpt,5,0,,254,596,52.014804,669.467,128,404.175,406.940,407.513,length
sharegpt,5,2,,3540,544,70.691033,15983.131,128,430.906,433.181,434.312,length
sharegpt,6,0,,59,552,51.725446,573.933,128,403.017,405.977,407.004,length
sharegpt,6,2,,995,528,54.571143,2280.567,128,411.610,414.863,415.506,length
sharegpt,6,4,,2069,530,61.692011,8079.879,128,422.096,425.006,425.527,length
sharegpt,6,6,,3234,530,74.736185,19618.396,128,434.116,437.183,438.142,length
sharegpt,6,8,,4030,564,87.267635,31037.536,128,442.595,445.783,446.465,length
sharegpt,6,10,,4798,592,102.304263,44980.884,128,451.451,454.137,454.753,length
sharegpt,6,12,,5937,553,125.490855,66782.145,128,462.613,465.578,466.475,length
sharegpt,6,14,,7446,582,164.607523,103972.394,128,477.804,479.854,480.636,length
sharegpt,7,1,,1722,522,59.274415,6042.099,128,419.076,422.039,423.553,length
sharegpt,7,3,,5349,531,107.105767,49483.538,128,453.745,456.145,456.472,length
sharegpt,7,5,,6924,499,160.935403,100476.563,128,476.032,479.000,480.218,length
sharegpt,7,7,,7262,546,169.754110,108861.065,128,479.223,482.109,482.470,length
sharegpt,8,1,,2025,540,61.283675,7739.341,128,421.780,425.012,425.527,length
sharegpt,8,3,,4572,564,90.869421,34378.391,128,444.772,447.932,448.648,length
sharegpt,8,5,,5909,594,116.620748,58438.010,128,458.071,461.188,461.743,length
sharegpt,8,7,,7023,534,143.377163,83721.416,128,470.033,472.023,472.554,length
sharegpt,8,9,,8072,533,170.733942,109773.308,128,480.054,482.498,482.987,length
sharegpt,9,0,,246,565,51.992477,656.023,128,404.131,407.381,407.894,length
sharegpt,10,0,,1902,587,58.950448,5756.581,128,418.949,422.109,422.581,length
sharegpt,10,2,,3627,574,73.812603,18752.987,128,433.849,436.745,438.288,length
sharegpt,10,4,,4902,643,89.270412,32916.383,128,444.146,446.640,448.096,length
sharegpt,10,6,,6809,560,120.765577,62348.550,128,460.187,463.517,464.445,length
sharegpt,10,8,,8177,589,150.551605,90548.761,128,472.898,474.422,475.184,length
sharegpt,11,0,,1763,624,56.453486,3736.892,128,415.293,417.230,417.861,length
sharegpt,11,2,,3068,547,64.321290,10344.421,128,425.058,427.621,428.195,length
sharegpt,12,0,,1705,567,59.394096,6140.344,128,419.345,422.241,423.281,length
sharegpt,12,2,,3749,645,78.096788,22630.021,128,436.888,440.130,441.034,length
sharegpt,13,0,,1700,516,57.056436,4199.632,128,416.361,419.655,420.138,length
sharegpt,13,2,,3100,556,68.790717,14276.472,128,429.383,432.968,433.729,length
sharegpt,13,4,,5557,549,100.689629,43529.226,128,450.067,453.240,454.190,length
sharegpt,13,6,,7718,617,141.382010,81861.300,128,468.561,471.751,472.857,length
sharegpt,13,8,,9147,507,178.048652,116772.691,128,482.708,484.732,485.538,length
sharegpt,13,10,,9478,471,189.825831,128041.291,128,486.364,488.978,489.878,length
sharegpt,14,0,,2140,617,59.689586,6395.474,128,419.320,422.625,422.950,length
sharegpt,14,2,,2979,534,65.087105,11026.318,128,425.965,429.021,429.676,length
sharegpt,14,4,,5951,570,98.803378,41740.540,128,449.612,452.769,453.624,length
sharegpt,14,6,,8726,566,150.568989,90554.806,128,472.875,475.201,477.317,length
sharegpt,15,0,,2438,565,60.080074,6709.156,128,420.308,422.521,423.013,length
sharegpt,15,2,,3307,586,66.325312,12105.706,128,426.917,429.987,430.503,length
sharegpt,16,1,,3806,555,91.118994,34592.972,128,445.070,448.289,449.047,length
sharegpt,16,3,,5813,490,138.857814,79459.657,128,468.000,470.962,471.740,length
sharegpt,16,5,,6433,598,154.603088,94385.186,128,473.732,476.892,477.683,length
sharegpt,17,1,,3643,568,71.348714,16555.364,128,431.721,434.834,435.554,length
sharegpt,17,3,,5656,549,93.726081,37045.041,128,446.660,449.368,450.545,length
sharegpt,17,5,,5973,538,98.382117,41368.088,128,449.374,451.857,453.418,length
sharegpt,17,7,,8473,558,143.786775,84123.664,128,470.195,471.733,472.376,length
sharegpt,17,9,,8784,535,151.130575,91079.076,128,473.220,474.720,476.313,length
sharegpt,18,0,,1854,584,57.772939,4799.668,128,417.017,419.814,420.737,length
sharegpt,18,2,,6712,667,109.466170,51725.563,128,454.864,458.214,459.198,length
sharegpt,19,0,,2221,528,61.318093,7758.237,128,421.615,424.543,425.946,length
sharegpt,20,0,,6396,522,261.105599,196702.044,128,507.279,508.985,509.886,length
sharegpt,21,0,,5147,451,207.693913,145170.652,128,492.235,494.880,495.675,length
sharegpt,22,0,,5124,670,208.183084,145640.100,128,492.430,495.255,495.728,length
sharegpt,23,0,,5436,473,94.710273,37910.360,128,447.214,450.185,450.611,length
sharegpt,24,0,,7084,515,185.488864,123870.770,128,485.390,487.229,488.140,length
sharegpt,25,0,,5246,624,85.731377,29619.963,128,441.891,445.084,445.517,length
sharegpt,25,2,,10020,670,164.476189,103760.475,128,478.371,480.191,480.954,length
sharegpt,26,1,,7838,645,127.910233,69039.929,128,463.318,466.174,466.606,length
sharegpt,27,0,,5615,546,89.246740,32893.965,128,444.200,446.709,447.984,length
sharegpt,28,0,,5613,570,88.987771,32640.591,128,443.993,447.121,447.977,length
sharegpt,29,0,,6660,556,111.498149,53616.772,128,455.482,458.502,458.826,length
