phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,0,0,,208,635,54.994352,625.497,128,428.087,431.270,431.900,length
sharegpt,0,2,,1715,509,59.843352,3980.409,128,440.092,443.241,444.379,length
sharegpt,0,4,,3482,598,72.523804,14871.800,128,454.100,456.647,457.165,length
sharegpt,0,6,,5109,569,90.701870,31419.975,128,466.939,469.592,469.867,length
sharegpt,0,8,,6787,595,114.015000,53131.025,128,479.302,482.459,482.804,length
sharegpt,0,10,,8508,576,146.083153,83385.895,128,494.006,495.710,496.147,length
sharegpt,1,0,,90,688,54.827498,594.149,128,427.276,430.655,431.738,length
sharegpt,2,0,,209,604,55.218166,719.541,128,429.420,431.316,432.607,length
sharegpt,3,0,,85,464,54.867329,593.567,128,427.557,431.107,431.793,length
sharegpt,3,2,,976,506,57.361692,2082.467,128,435.345,438.629,439.177,length
sharegpt,3,4,,2757,534,72.976761,15268.926,128,454.446,456.992,457.752,length
sharegpt,3,6,,4131,553,92.006840,32634.320,128,467.371,469.903,470.657,length
sharegpt,4,0,,87,530,54.837097,593.840,128,427.192,430.712,431.594,length
sharegpt,4,2,,1558,524,61.168353,5062.713,128,441.777,444.206,444.739,length
sharegpt,4,4,,3014,461,75.741694,17782.569,128,456.503,459.071,459.496,length
sharegpt,5,0,,254,627,55.133568,694.338,128,428.628,431.310,431.826,length
sharegpt,5,2,,3540,605,73.789490,16006.472,128,455.315,457.855,459.362,length
sharegpt,6,0,,59,527,54.822015,589.999,128,427.293,430.409,431.327,length
sharegpt,6,2,,995,539,57.679710,2296.339,128,436.126,439.146,439.733,length
sharegpt,6,4,,2069,558,64.967923,8261.113,128,446.476,449.202,449.669,length
sharegpt,6,6,,3234,524,77.821027,19622.585,128,458.389,461.775,462.204,length
sharegpt,6,8,,4030,522,90.481580,31202.784,128,466.896,469.786,470.202,length
sharegpt,6,10,,4798,571,106.295838,45933.425,128,475.482,477.584,478.293,length
sharegpt,6,12,,5937,556,129.883750,68075.598,128,486.664,489.639,490.323,length
sharegpt,6,14,,7446,585,168.890485,105051.040,128,502.765,504.664,504.981,length
sharegpt,7,1,,1722,539,62.359809,6088.110,128,442.997,446.533,447.118,length
sharegpt,7,3,,5349,507,110.700985,49976.861,128,478.612,480.185,480.673,length
sharegpt,7,5,,6924,543,163.909066,100303.989,128,500.749,503.130,503.902,length
sharegpt,7,7,,7262,519,173.477518,109389.007,128,505.035,507.157,507.796,length
sharegpt,8,1,,2025,520,64.378642,7779.205,128,445.585,448.668,448.945,length
sharegpt,8,3,,4572,564,94.627426,35053.094,128,468.856,471.892,472.605,length
sharegpt,8,5,,5909,592,119.770885,58479.781,128,482.457,484.975,485.258,length
sharegpt,8,7,,7023,535,146.558044,83799.929,128,494.227,496.267,496.525,length
sharegpt,8,9,,8072,582,173.758069,109654.565,128,505.027,506.814,508.102,length
sharegpt,9,0,,246,565,55.045166,669.030,128,428.041,431.081,431.551,length
sharegpt,10,0,,1902,600,62.085314,5847.064,128,442.961,446.281,446.518,length
sharegpt,10,2,,3627,588,77.252368,19141.192,128,457.879,460.957,461.699,length
sharegpt,10,4,,4902,657,92.642909,33216.466,128,468.372,470.626,472.262,length
sharegpt,10,6,,6809,592,124.639734,63105.157,128,484.442,487.585,488.010,length
sharegpt,10,8,,8177,555,154.872924,91717.093,128,497.357,499.018,499.319,length
sharegpt,11,0,,1763,518,59.536944,3776.354,128,439.115,441.443,441.942,length
sharegpt,11,2,,3068,586,67.463598,10436.975,128,448.912,451.655,452.080,length
sharegpt,12,0,,1705,504,62.542661,6220.019,128,443.387,446.671,447.436,length
