phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,0,0,,208,601,51.600529,653.337,128,401.088,404.306,405.176,length
sharegpt,0,2,,1715,561,56.393698,3950.254,128,413.315,416.466,416.990,length
sharegpt,0,4,,3482,560,69.156983,14936.533,128,426.836,429.977,430.761,length
sharegpt,0,6,,5109,526,87.539828,31610.766,128,440.374,442.906,443.162,length
sharegpt,0,8,,6787,555,110.537387,52876.008,128,453.970,456.923,457.648,length
sharegpt,0,10,,8508,571,142.677134,83165.936,128,468.739,471.262,472.497,length
sharegpt,1,0,,90,677,47.922439,609.799,118,400.951,403.727,404.503,stop
sharegpt,2,0,,209,541,52.178896,1112.076,128,402.476,404.311,404.773,length
sharegpt,3,0,,85,472,51.424049,610.921,128,400.253,403.399,404.607,length
sharegpt,3,2,,976,524,53.917844,2085.646,128,408.293,411.302,412.394,length
sharegpt,3,4,,2757,557,69.646878,15355.506,128,427.570,430.031,430.651,length
sharegpt,3,6,,4131,567,88.559921,32451.440,128,442.091,443.670,443.947,length
sharegpt,4,0,,87,563,51.431283,608.833,128,400.199,403.495,404.756,length
sharegpt,4,2,,1558,521,57.800261,5127.104,128,414.933,417.028,417.837,length
sharegpt,4,4,,3014,456,72.138549,17562.379,128,429.828,432.330,433.037,length
sharegpt,5,0,,254,633,51.688622,702.793,128,401.239,403.836,404.853,length
sharegpt,5,2,,3540,576,70.312088,15944.921,128,428.402,430.806,431.892,length
sharegpt,6,0,,59,542,51.389716,604.577,128,400.249,403.134,404.342,length
sharegpt,6,2,,995,523,54.221258,2295.629,128,408.843,412.073,412.613,length
sharegpt,6,4,,2069,540,61.427548,8160.312,128,419.317,422.486,422.853,length
sharegpt,6,6,,3234,510,74.323506,19540.987,128,431.309,435.014,435.998,length
sharegpt,6,8,,4030,559,87.339691,31414.505,128,440.346,442.923,443.715,length
sharegpt,6,10,,4798,578,102.810344,45690.764,128,449.748,451.708,452.396,length
sharegpt,6,12,,5937,553,125.885186,67303.309,128,461.259,463.762,464.495,length
sharegpt,6,14,,7446,593,165.063032,104455.547,128,476.992,479.997,480.433,length
sharegpt,7,1,,1722,512,59.308855,6075.974,128,419.084,423.068,424.949,length
sharegpt,7,3,,5349,525,107.982155,50344.482,128,454.190,456.564,457.941,length
sharegpt,7,5,,6924,538,161.098372,100844.757,128,474.586,476.532,477.514,length
sharegpt,7,7,,7262,583,170.222971,109474.659,128,478.583,481.030,481.359,length
sharegpt,8,1,,2025,550,61.044663,7791.832,128,419.203,422.191,422.395,length
sharegpt,8,3,,4572,564,90.662289,34406.388,128,442.885,445.548,446.020,length
sharegpt,8,5,,5909,588,116.820589,58788.535,128,456.972,459.473,459.794,length
sharegpt,8,7,,7023,523,143.816237,84280.320,128,469.176,470.811,471.421,length
sharegpt,8,9,,8072,557,170.028025,109201.131,128,479.006,481.857,482.726,length
sharegpt,9,0,,246,576,51.715699,671.967,128,401.987,404.065,404.321,length
sharegpt,10,0,,1902,598,58.734255,5897.066,128,416.137,419.084,419.436,length
sharegpt,10,2,,3627,577,73.840227,19107.700,128,431.055,433.594,434.348,length
sharegpt,10,4,,4902,617,89.193834,33110.219,128,441.553,444.049,444.821,length
sharegpt,10,6,,6809,590,120.951509,62674.339,128,458.974,461.692,461.977,length
sharegpt,10,8,,8177,555,151.344366,91433.632,128,471.802,474.176,474.660,length
sharegpt,11,0,,1763,562,56.183706,3760.280,128,412.942,414.692,415.772,length
sharegpt,11,2,,3068,617,64.058215,10422.607,128,422.425,424.703,425.230,length
sharegpt,12,0,,1705,550,59.098863,6195.828,128,416.595,419.510,419.951,length
sharegpt,12,2,,3749,521,77.902228,22783.869,128,434.011,437.132,438.131,length
sharegpt,13,0,,1700,585,56.742923,4253.600,128,413.497,416.630,417.534,length
sharegpt,13,2,,3100,520,68.417358,14261.462,128,426.484,429.840,430.313,length
sharegpt,13,4,,5557,576,100.696135,43776.304,128,448.262,450.950,451.494,length
sharegpt,13,6,,7718,625,141.748675,82338.938,128,467.911,470.216,471.592,length
sharegpt,13,8,,9147,450,179.790313,118580.633,128,481.903,484.784,485.445,length
sharegpt,13,10,,9478,478,191.118118,129433.513,128,486.235,489.353,490.042,length
sharegpt,14,0,,2140,620,59.518225,6402.999,128,418.353,420.626,420.787,length
sharegpt,14,2,,2979,544,64.955238,11142.941,128,423.882,426.245,427.524,length
sharegpt,14,4,,5951,597,99.014274,42101.408,128,448.136,450.945,451.563,length
sharegpt,14,6,,8726,599,151.820469,91875.638,128,472.230,474.699,476.167,length
sharegpt,15,0,,2438,565,59.818355,6701.356,128,418.441,420.491,421.045,length
sharegpt,15,2,,3307,586,66.108160,12184.426,128,424.695,427.196,427.654,length
sharegpt,16,1,,3806,571,91.450054,35142.208,128,443.370,445.976,446.244,length
sharegpt,16,3,,5813,460,139.298758,79995.328,128,466.992,469.580,471.332,length
sharegpt,16,5,,6433,622,156.063936,95897.184,128,473.887,476.584,477.227,length
sharegpt,17,1,,3643,544,71.299764,16673.399,128,429.985,432.962,433.630,length
sharegpt,17,3,,5656,549,93.774581,37245.686,128,445.053,447.531,448.980,length
sharegpt,17,5,,5973,559,98.026156,41179.063,128,447.593,450.540,451.260,length
sharegpt,17,7,,8473,548,144.517626,84953.823,128,469.090,471.181,471.692,length
sharegpt,17,9,,8784,639,152.164312,92212.889,128,472.312,474.650,475.804,length
sharegpt,18,0,,1854,587,57.558317,4844.530,128,415.230,417.464,418.388,length
sharegpt,18,2,,6712,575,109.862710,52245.973,128,453.690,456.258,457.766,length
sharegpt,19,0,,2221,517,61.056803,7820.507,128,419.177,421.827,422.411,length
sharegpt,20,0,,6396,527,262.395730,198091.851,128,506.494,508.806,509.324,length
sharegpt,21,0,,5147,134,207.149415,144761.712,128,491.652,494.689,495.723,length
sharegpt,22,0,,5124,134,208.856029,146471.858,128,491.479,494.827,495.891,length
sharegpt,23,0,,5436,134,94.724059,38025.861,128,446.753,449.615,450.643,length
sharegpt,24,0,,7084,134,186.543945,125055.330,128,484.253,487.392,488.142,length
sharegpt,25,0,,5246,134,86.111602,30078.207,128,441.310,444.207,445.019,length
sharegpt,25,2,,10020,131,166.010677,105371.627,128,477.619,480.242,480.605,length
sharegpt,26,1,,7838,134,127.588967,68812.286,128,463.113,465.764,466.184,length
sharegpt,27,0,,5615,134,89.076305,32810.965,128,443.072,445.484,446.898,length
sharegpt,28,0,,5613,134,89.428031,33174.078,128,442.976,445.431,446.377,length
sharegpt,29,0,,6660,134,111.398548,53622.497,128,455.007,457.500,458.000,length
