phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,0,0,,208,601,52.350130,1347.784,128,401.524,404.626,405.255,length
sharegpt,0,2,,1715,561,56.463343,4001.319,128,413.370,416.482,417.046,length
sharegpt,0,4,,3482,560,69.121694,14901.187,128,426.896,429.798,430.217,length
sharegpt,0,6,,5109,526,87.488664,31559.382,128,440.417,442.706,443.223,length
sharegpt,0,8,,6787,555,111.079551,53379.585,128,454.402,456.996,457.469,length
sharegpt,0,10,,8508,571,142.997681,83472.945,128,468.721,471.335,472.117,length
sharegpt,1,0,,90,677,47.930916,604.396,118,401.213,404.009,404.963,stop
sharegpt,2,0,,209,541,52.196862,1113.884,128,402.317,404.807,405.565,length
sharegpt,3,0,,85,472,51.410590,600.016,128,400.237,403.369,403.850,length
sharegpt,3,2,,976,524,53.895731,2060.850,128,408.314,411.298,412.164,length
sharegpt,3,4,,2757,557,69.617766,15324.016,128,427.618,429.829,431.003,length
sharegpt,3,6,,4131,567,88.025911,31925.699,128,441.841,444.012,444.657,length
sharegpt,4,0,,87,563,51.435276,613.258,128,400.409,403.405,403.708,length
sharegpt,4,2,,1558,521,57.731021,5066.274,128,414.747,416.955,417.174,length
sharegpt,4,4,,3014,456,72.331570,17728.524,128,429.919,432.393,433.170,length
sharegpt,5,0,,254,633,51.669375,680.831,128,401.557,404.248,404.998,length
sharegpt,5,2,,3540,576,70.472692,16090.747,128,428.269,431.259,432.043,length
sharegpt,6,0,,59,542,51.380535,589.314,128,400.203,403.430,404.263,length
sharegpt,6,2,,995,523,54.219650,2296.820,128,408.834,411.836,412.385,length
sharegpt,6,4,,2069,540,61.506064,8235.476,128,419.277,422.160,422.673,length
sharegpt,6,6,,3234,510,74.547799,19734.128,128,431.689,434.786,435.457,length
sharegpt,6,8,,4030,559,87.301813,31287.786,128,441.132,443.680,444.205,length
sharegpt,6,10,,4798,578,102.888772,45673.002,128,450.605,452.548,453.374,length
sharegpt,6,12,,5937,553,125.348236,66675.130,128,462.207,465.085,466.043,length
sharegpt,6,14,,7446,593,165.258577,104683.226,128,476.935,479.588,480.135,length
sharegpt,7,1,,1722,512,59.180108,6046.175,128,418.495,421.313,421.543,length
sharegpt,7,3,,5349,525,107.708191,50127.740,128,453.382,456.339,456.579,length
sharegpt,7,5,,6924,538,160.180141,99796.102,128,475.876,479.196,479.976,length
sharegpt,7,7,,7262,583,169.658916,108925.871,128,478.596,481.906,482.388,length
sharegpt,8,1,,2025,550,61.238813,7759.988,128,421.014,424.189,425.039,length
sharegpt,8,3,,4572,564,91.398308,34936.590,128,444.712,447.768,448.050,length
sharegpt,8,5,,5909,588,116.316584,58178.394,128,457.952,461.047,461.620,length
sharegpt,8,7,,7023,523,143.731696,84185.706,128,469.058,471.823,472.195,length
sharegpt,8,9,,8072,557,169.970321,109171.971,128,478.902,481.903,482.704,length
sharegpt,9,0,,246,576,51.918849,686.368,128,403.356,405.862,406.304,length
sharegpt,10,0,,1902,598,58.923693,5869.304,128,417.896,420.819,421.633,length
