launch_idx,elapsed_us,payload_bytes,scratch_bytes,effective_bytes,effective_gbps,is_warmup
0,2328.511953,17727492,21626880,39354372,16.901082,0
1,1653.823972,17727492,21626880,39354372,23.795986,0
2,1633.311987,17727492,21626880,39354372,24.094828,0
3,1738.335967,17727492,21626880,39354372,22.639106,0
4,1627.488017,17727492,21626880,39354372,24.181052,0
5,1626.976013,17727492,21626880,39354372,24.188661,0
6,1626.431942,17727492,21626880,39354372,24.196753,0
7,1625.247955,17727492,21626880,39354372,24.214380,0
8,1627.776027,17727492,21626880,39354372,24.176773,0
9,1625.792027,17727492,21626880,39354372,24.206277,0
10,1623.839974,17727492,21626880,39354372,24.235376,0
11,1627.583981,17727492,21626880,39354372,24.179626,0
12,1629.920006,17727492,21626880,39354372,24.144971,0
13,1631.839991,17727492,21626880,39354372,24.116563,0
14,1631.904006,17727492,21626880,39354372,24.115617,0
15,1632.544041,17727492,21626880,39354372,24.106163,0
16,1632.063985,17727492,21626880,39354372,24.113253,0
17,2325.151920,17727492,21626880,39354372,16.925506,0
18,1635.712028,17727492,21626880,39354372,24.059475,0
19,1628.031969,17727492,21626880,39354372,24.172972,0
20,1627.359986,17727492,21626880,39354372,24.182954,0
21,1626.688004,17727492,21626880,39354372,24.192944,0
22,1630.975962,17727492,21626880,39354372,24.129339,0
23,1631.103992,17727492,21626880,39354372,24.127445,0
24,1630.751967,17727492,21626880,39354372,24.132653,0
25,1631.008029,17727492,21626880,39354372,24.128865,0
26,1625.247955,17727492,21626880,39354372,24.214380,0
27,1622.015953,17727492,21626880,39354372,24.262629,0
28,1624.735951,17727492,21626880,39354372,24.222011,0
29,1628.383994,17727492,21626880,39354372,24.167747,0
30,1629.088044,17727492,21626880,39354372,24.157302,0
31,1627.776027,17727492,21626880,39354372,24.176773,0
32,1678.079963,17727492,21626880,39354372,23.452024,0
33,1627.807975,17727492,21626880,39354372,24.176299,0
34,1630.336046,17727492,21626880,39354372,24.138810,0
35,1623.103976,17727492,21626880,39354372,24.246365,0
36,1628.319979,17727492,21626880,39354372,24.168697,0
37,1630.367994,17727492,21626880,39354372,24.138337,0
38,1624.832034,17727492,21626880,39354372,24.220579,0
39,1628.064036,17727492,21626880,39354372,24.172496,0
40,1628.000021,17727492,21626880,39354372,24.173447,0
41,1626.943946,17727492,21626880,39354372,24.189138,0
42,1623.936057,17727492,21626880,39354372,24.233942,0
43,1625.087976,17727492,21626880,39354372,24.216764,0
44,1628.064036,17727492,21626880,39354372,24.172496,0
45,1627.967954,17727492,21626880,39354372,24.173923,0
46,1630.560040,17727492,21626880,39354372,24.135494,0
47,1680.096030,17727492,21626880,39354372,23.423882,0
48,1628.383994,17727492,21626880,39354372,24.167747,0
49,1625.952005,17727492,21626880,39354372,24.203895,0
