phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,0,0,,208,635,55.034078,643.307,128,428.154,431.492,432.154,length
sharegpt,0,2,,1715,509,59.853042,3969.655,128,440.393,442.906,444.702,length
sharegpt,0,4,,3482,598,72.524985,14853.635,128,454.248,457.051,457.742,length
sharegpt,0,6,,5109,569,90.465062,31160.103,128,466.751,470.072,470.993,length
sharegpt,0,8,,6787,595,114.470279,53570.294,128,479.524,482.863,483.427,length
sharegpt,0,10,,8508,576,145.353383,82733.057,128,492.968,495.845,496.405,length
sharegpt,1,0,,90,688,54.859145,599.184,128,427.530,430.680,431.274,length
sharegpt,2,0,,209,604,55.260770,741.215,128,429.567,431.599,432.675,length
sharegpt,3,0,,85,464,54.863725,591.475,128,427.536,430.510,431.732,length
sharegpt,3,2,,976,506,57.378106,2077.570,128,435.641,438.654,439.525,length
sharegpt,3,4,,2757,534,72.884130,15165.182,128,454.396,457.302,458.288,length
sharegpt,3,6,,4131,553,91.668912,32273.614,128,467.653,470.152,470.800,length
sharegpt,4,0,,87,530,54.899407,590.311,128,427.862,431.227,431.706,length
sharegpt,4,2,,1558,524,61.249435,5096.356,128,442.132,444.664,445.082,length
sharegpt,4,4,,3014,461,75.785765,17785.204,128,456.641,459.525,460.102,length
sharegpt,5,0,,254,627,55.167023,681.781,128,429.019,431.632,432.227,length
sharegpt,5,2,,3540,605,73.840912,16036.643,128,455.412,458.031,459.116,length
sharegpt,6,0,,59,527,54.886828,586.109,128,427.791,430.852,432.386,length
sharegpt,6,2,,995,539,57.727892,2285.931,128,436.669,439.335,440.117,length
sharegpt,6,4,,2069,558,64.948025,8198.885,128,447.106,449.587,450.248,length
sharegpt,6,6,,3234,524,78.058109,19828.831,128,458.673,461.827,462.557,length
sharegpt,6,8,,4030,522,90.512710,31206.850,128,466.986,469.965,470.631,length
sharegpt,6,10,,4798,571,105.564806,45183.750,128,475.799,478.005,478.546,length
sharegpt,6,12,,5937,556,129.850054,68079.226,128,486.559,490.145,490.758,length
sharegpt,6,14,,7446,585,167.808041,104130.471,128,501.583,503.714,504.559,length
sharegpt,7,1,,1722,539,62.335970,6018.351,128,443.560,446.529,447.294,length
sharegpt,7,3,,5349,507,111.002572,50316.237,128,477.729,480.462,480.892,length
sharegpt,7,5,,6924,543,164.688625,101164.011,128,500.179,503.069,503.666,length
sharegpt,7,7,,7262,519,173.423831,109475.826,128,503.324,506.139,506.617,length
