launch_idx,elapsed_us,payload_bytes,scratch_bytes,effective_bytes,effective_gbps,is_warmup
0,14644.415855,17727492,2703360,20430852,1.395129,0
1,13713.536263,17727492,2703360,20430852,1.489831,0
2,13605.855942,17727492,2703360,20430852,1.501622,0
3,13709.280014,17727492,2703360,20430852,1.490294,0
4,13640.352249,17727492,2703360,20430852,1.497824,0
5,13679.231644,17727492,2703360,20430852,1.493567,0
6,13687.647820,17727492,2703360,20430852,1.492649,0
7,13673.664093,17727492,2703360,20430852,1.494175,0
8,13798.111916,17727492,2703360,20430852,1.480699,0
9,13631.456375,17727492,2703360,20430852,1.498802,0
10,18809.247971,17727492,2703360,20430852,1.086213,0
11,16183.359146,17727492,2703360,20430852,1.262461,0
12,14940.799713,17727492,2703360,20430852,1.367454,0
13,14297.984123,17727492,2703360,20430852,1.428932,0
14,13965.215683,17727492,2703360,20430852,1.462981,0
15,13752.511978,17727492,2703360,20430852,1.485609,0
16,13717.503548,17727492,2703360,20430852,1.489400,0
17,14353.568077,17727492,2703360,20430852,1.423399,0
18,13752.415657,17727492,2703360,20430852,1.485619,0
19,13780.960083,17727492,2703360,20430852,1.482542,0
20,13701.087952,17727492,2703360,20430852,1.491185,0
21,13705.792427,17727492,2703360,20430852,1.490673,0
22,13757.792473,17727492,2703360,20430852,1.485039,0
23,13703.167915,17727492,2703360,20430852,1.490958,0
24,13678.784370,17727492,2703360,20430852,1.493616,0
25,13708.064079,17727492,2703360,20430852,1.490426,0
26,13709.440231,17727492,2703360,20430852,1.490276,0
27,13713.088036,17727492,2703360,20430852,1.489880,0
28,13753.631592,17727492,2703360,20430852,1.485488,0
29,13682.880402,17727492,2703360,20430852,1.493169,0
30,13709.888458,17727492,2703360,20430852,1.490227,0
31,13646.271706,17727492,2703360,20430852,1.497175,0
32,13687.968254,17727492,2703360,20430852,1.492614,0
33,13739.647865,17727492,2703360,20430852,1.487000,0
34,13748.448372,17727492,2703360,20430852,1.486048,0
35,13733.792305,17727492,2703360,20430852,1.487634,0
36,13726.240158,17727492,2703360,20430852,1.488452,0
37,13730.496407,17727492,2703360,20430852,1.487991,0
38,13685.312271,17727492,2703360,20430852,1.492904,0
39,13798.303604,17727492,2703360,20430852,1.480679,0
40,13726.559639,17727492,2703360,20430852,1.488418,0
41,13692.992210,17727492,2703360,20430852,1.492066,0
42,13828.576088,17727492,2703360,20430852,1.477437,0
43,13630.208015,17727492,2703360,20430852,1.498939,0
44,13775.712013,17727492,2703360,20430852,1.483107,0
45,13760.095596,17727492,2703360,20430852,1.484790,0
46,13691.583633,17727492,2703360,20430852,1.492220,0
47,13847.999573,17727492,2703360,20430852,1.475365,0
48,13647.135735,17727492,2703360,20430852,1.497080,0
49,13606.944084,17727492,2703360,20430852,1.501502,0
