phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,0,0,,208,134,52.840619,655.682,128,410.860,414.070,414.769,length
sharegpt,0,2,,1715,128,57.648767,3983.172,128,422.882,425.903,426.800,length
sharegpt,0,4,,3482,134,70.240109,14801.515,128,436.382,439.767,440.539,length
sharegpt,0,6,,5109,128,88.600677,31532.691,128,449.177,452.779,453.150,length
sharegpt,0,8,,6787,134,111.515471,52860.598,128,461.925,465.082,465.656,length
sharegpt,0,10,,8508,128,143.474425,83094.806,128,475.262,478.125,478.296,length
sharegpt,1,0,,90,134,52.606764,600.634,128,409.735,412.718,413.802,length
sharegpt,2,0,,209,134,53.004283,734.509,128,411.681,413.927,414.551,length
sharegpt,3,0,,85,134,52.685346,600.771,128,410.272,413.567,414.265,length
sharegpt,3,2,,976,134,55.167404,2080.249,128,418.211,420.996,422.203,length
sharegpt,3,4,,2757,134,70.807894,15336.208,128,436.768,439.240,439.495,length
sharegpt,3,6,,4131,134,89.606899,32477.509,128,449.920,452.055,452.840,length
sharegpt,4,0,,87,134,52.666389,600.318,128,410.081,413.489,414.255,length
sharegpt,4,2,,1558,134,59.026954,5105.501,128,424.629,427.053,427.699,length
sharegpt,4,4,,3014,134,73.327722,17567.934,128,439.011,441.803,442.893,length
sharegpt,5,0,,254,134,52.973670,716.856,128,411.243,413.993,414.641,length
sharegpt,5,2,,3540,134,71.650770,16072.871,128,437.824,440.205,442.384,length
sharegpt,6,0,,59,134,52.634736,595.053,128,410.014,413.046,414.047,length
sharegpt,6,2,,995,134,55.499065,2318.401,128,418.715,421.800,422.247,length
sharegpt,6,4,,2069,134,62.690861,8158.322,128,429.423,432.152,432.719,length
sharegpt,6,6,,3234,134,75.548546,19556.725,128,441.182,444.499,445.116,length
sharegpt,6,8,,4030,128,88.340509,31283.383,128,449.229,452.516,453.947,length
sharegpt,6,10,,4798,134,103.829948,45677.512,128,457.968,460.473,461.069,length
sharegpt,6,12,,5937,134,126.704651,67160.683,128,469.158,472.610,473.249,length
sharegpt,6,14,,7446,134,166.016313,104567.389,128,483.733,486.476,487.239,length
sharegpt,7,1,,1722,134,60.109322,6060.634,128,425.649,429.087,429.277,length
sharegpt,7,3,,5349,134,108.175021,49742.787,128,460.221,462.607,463.205,length
sharegpt,7,5,,6924,134,161.941555,100687.891,128,482.411,485.582,486.094,length
sharegpt,7,7,,7262,134,170.701004,109046.308,128,485.432,488.622,489.002,length
sharegpt,8,1,,2025,134,62.032204,7681.231,128,427.955,430.986,431.972,length
sharegpt,8,3,,4572,134,92.278701,34944.645,128,451.420,454.772,455.085,length
sharegpt,8,5,,5909,134,117.057844,58070.342,128,464.374,467.674,468.218,length
sharegpt,8,7,,7023,134,144.525268,84082.334,128,476.205,478.325,478.740,length
sharegpt,8,9,,8072,134,170.246692,108539.318,128,485.767,488.544,489.111,length
sharegpt,9,0,,246,134,52.850239,695.219,128,410.512,413.628,414.164,length
sharegpt,10,0,,1902,134,59.865047,5846.048,128,425.388,428.564,429.208,length
sharegpt,10,2,,3627,134,74.933848,19053.422,128,440.417,443.302,443.985,length
sharegpt,10,4,,4902,134,90.272312,33081.717,128,450.523,453.548,454.812,length
sharegpt,10,6,,6809,580,121.224386,62006.597,128,466.415,469.865,470.942,length
sharegpt,10,8,,8177,582,152.010737,91244.153,128,478.439,480.817,482.340,length
sharegpt,11,0,,1763,572,57.346654,3800.895,128,421.997,423.905,424.486,length
sharegpt,11,2,,3068,552,65.102516,10293.136,128,431.280,434.378,435.295,length
sharegpt,12,0,,1705,565,60.342599,6201.298,128,426.235,429.554,430.151,length
sharegpt,12,2,,3749,513,79.308253,22983.929,128,443.688,447.290,448.115,length
sharegpt,13,0,,1700,635,57.969390,4235.676,128,423.159,426.507,427.097,length
sharegpt,13,2,,3100,569,69.649199,14240.424,128,436.326,440.100,440.665,length
sharegpt,13,4,,5557,576,100.969378,42933.659,128,456.910,460.217,460.988,length
sharegpt,13,6,,7718,569,142.582528,82235.924,128,475.047,478.623,479.368,length
sharegpt,13,8,,9147,507,180.626834,118564.576,128,488.720,491.680,492.077,length
sharegpt,13,10,,9478,534,191.095656,128572.328,128,492.567,495.753,496.455,length
sharegpt,14,0,,2140,610,60.629355,6442.985,128,426.730,429.712,430.606,length
sharegpt,14,2,,2979,553,65.972407,11002.964,128,432.967,436.029,437.027,length
sharegpt,14,4,,5951,568,100.301202,42347.328,128,456.609,460.087,460.749,length
sharegpt,14,6,,8726,561,152.682855,91849.947,128,479.135,481.466,483.316,length
sharegpt,15,0,,2438,579,61.042259,6770.537,128,427.398,430.230,430.413,length
sharegpt,15,2,,3307,586,67.298946,12163.905,128,434.077,437.479,438.448,length
sharegpt,16,1,,3806,561,92.560125,35150.475,128,452.042,455.154,455.572,length
sharegpt,16,3,,5813,471,139.362021,79142.677,128,474.424,477.835,478.862,length
sharegpt,16,5,,6433,572,156.082730,95066.441,128,480.324,483.806,485.194,length
sharegpt,17,1,,3643,556,72.417080,16786.298,128,438.025,441.706,442.609,length
sharegpt,17,3,,5656,549,94.769173,37227.724,128,453.408,456.395,457.512,length
sharegpt,17,5,,5973,577,99.062797,41216.051,128,455.644,458.306,459.208,length
sharegpt,17,7,,8473,541,144.500940,84032.276,128,476.553,478.502,479.213,length
sharegpt,17,9,,8784,516,151.950092,91118.676,128,479.237,481.728,483.022,length
sharegpt,18,0,,1854,591,58.640366,4843.081,128,423.412,426.368,426.635,length
sharegpt,18,2,,6712,670,110.723939,52139.856,128,461.590,464.990,465.679,length
sharegpt,19,0,,2221,528,62.155878,7776.209,128,428.106,431.273,431.904,length
sharegpt,20,0,,6396,535,263.131770,198010.769,128,513.093,515.103,516.054,length
sharegpt,21,0,,5147,491,208.277586,145053.211,128,497.848,500.960,501.495,length
sharegpt,22,0,,5124,667,208.566347,145346.006,128,497.944,501.346,501.947,length
sharegpt,23,0,,5436,487,95.857065,38109.870,128,454.730,460.117,467.301,length
sharegpt,24,0,,7084,505,185.943996,123623.506,128,490.741,494.141,495.008,length
sharegpt,25,0,,5246,559,87.000975,30065.854,128,448.472,452.147,452.776,length
sharegpt,25,2,,10020,660,166.886994,105334.952,128,484.707,487.886,488.188,length
sharegpt,26,1,,7838,613,129.509409,69518.554,128,472.503,477.156,477.983,length
sharegpt,27,0,,5615,546,90.918131,33216.398,128,455.090,458.086,459.466,length
sharegpt,28,0,,5613,569,91.028830,33266.344,128,454.902,458.582,459.163,length
sharegpt,29,0,,6660,555,113.338370,54132.169,128,466.167,469.687,472.585,length
