phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,0,0,,208,601,51.654270,660.468,128,401.430,404.780,405.247,length
sharegpt,0,2,,1715,561,56.471753,3984.243,128,413.703,416.613,417.347,length
sharegpt,0,4,,3482,560,69.052349,14810.465,128,426.967,430.205,430.563,length
sharegpt,0,6,,5109,526,87.452177,31578.335,128,439.968,442.634,443.166,length
sharegpt,0,8,,6787,555,110.445964,52877.963,128,453.370,455.878,456.087,length
sharegpt,0,10,,8508,571,141.791645,82363.926,128,468.225,469.993,471.078,length
sharegpt,1,0,,90,677,47.831587,609.906,118,400.350,403.124,403.681,stop
sharegpt,2,0,,209,541,52.190314,1115.444,128,402.465,404.507,405.224,length
sharegpt,3,0,,85,472,51.466454,613.427,128,400.529,403.796,404.847,length
sharegpt,3,2,,976,524,53.953935,2077.416,128,408.607,412.099,412.276,length
sharegpt,3,4,,2757,557,69.642088,15364.460,128,427.137,430.018,430.599,length
sharegpt,3,6,,4131,567,88.456579,32462.311,128,441.043,442.777,443.631,length
sharegpt,4,0,,87,563,51.453796,610.538,128,400.501,403.970,404.486,length
sharegpt,4,2,,1558,521,57.812729,5110.732,128,415.058,417.355,418.032,length
sharegpt,4,4,,3014,456,72.108436,17560.191,128,429.320,432.556,433.374,length
sharegpt,5,0,,254,633,51.731992,700.285,128,401.663,404.430,404.844,length
sharegpt,5,2,,3540,576,70.302618,15945.123,128,428.194,430.732,432.145,length
sharegpt,6,0,,59,542,51.430169,599.127,128,400.528,403.485,404.640,length
sharegpt,6,2,,995,523,54.267015,2299.327,128,409.145,411.991,412.757,length
sharegpt,6,4,,2069,540,61.557432,8264.027,128,419.359,422.392,423.267,length
sharegpt,6,6,,3234,510,74.519645,19744.819,128,431.602,434.526,435.540,length
sharegpt,6,8,,4030,559,87.205141,31313.840,128,440.020,442.856,443.315,length
sharegpt,6,10,,4798,578,102.787265,45682.994,128,449.816,451.667,452.399,length
sharegpt,6,12,,5937,553,125.791766,67200.056,128,461.387,464.050,465.174,length
sharegpt,6,14,,7446,593,165.119495,104526.453,128,477.230,479.491,480.043,length
sharegpt,7,1,,1722,512,59.097769,6062.043,128,417.714,420.089,421.011,length
sharegpt,7,3,,5349,525,107.854755,50310.447,128,453.099,455.234,455.893,length
sharegpt,7,5,,6924,538,161.208443,100805.145,128,475.907,479.279,480.147,length
sharegpt,7,7,,7262,583,169.970584,109204.765,128,478.623,482.073,482.272,length
sharegpt,8,1,,2025,550,61.173964,7754.940,128,420.635,423.867,424.066,length
sharegpt,8,3,,4572,564,91.378872,34946.746,128,444.639,447.021,447.420,length
sharegpt,8,5,,5909,588,116.910293,58780.421,128,457.882,460.814,461.331,length
sharegpt,8,7,,7023,523,143.826413,84240.324,128,469.441,471.788,472.257,length
sharegpt,8,9,,8072,557,171.017254,110190.538,128,479.055,482.076,482.875,length
sharegpt,9,0,,246,576,51.835911,675.795,128,402.939,405.004,405.868,length
sharegpt,10,0,,1902,598,58.770079,5817.895,128,416.967,419.707,420.154,length
sharegpt,10,2,,3627,577,73.933295,19084.896,128,431.891,434.545,435.697,length
sharegpt,10,4,,4902,617,89.312502,33089.611,128,442.725,445.250,445.674,length
sharegpt,10,6,,6809,590,121.256957,62903.554,128,459.963,462.495,463.022,length
sharegpt,10,8,,8177,555,150.337506,90406.101,128,472.122,474.311,474.830,length
sharegpt,11,0,,1763,562,56.316938,3806.050,128,413.633,415.592,416.301,length
sharegpt,11,2,,3068,617,64.179920,10450.635,128,423.116,425.342,426.624,length
sharegpt,12,0,,1705,550,59.136528,6218.806,128,416.857,419.313,419.996,length
sharegpt,12,2,,3749,521,77.999941,22786.876,128,434.830,437.517,438.444,length
sharegpt,13,0,,1700,585,56.672047,4204.454,128,413.303,416.373,416.879,length
sharegpt,13,2,,3100,520,68.371310,14207.943,128,426.359,429.558,429.982,length
sharegpt,13,4,,5557,576,100.640041,43646.964,128,448.908,451.494,452.311,length
sharegpt,13,6,,7718,625,141.052060,81603.735,128,468.360,470.636,471.337,length
sharegpt,13,8,,9147,450,179.779257,118555.150,128,481.925,485.225,485.730,length
sharegpt,13,10,,9478,478,191.327500,129679.698,128,485.863,489.184,490.191,length
sharegpt,14,0,,2140,620,59.641810,6445.163,128,419.022,421.718,422.116,length
sharegpt,14,2,,2979,544,64.922273,11015.945,128,424.599,427.052,428.027,length
sharegpt,14,4,,5951,597,99.372701,42362.312,128,449.229,452.189,452.840,length
sharegpt,14,6,,8726,599,151.692294,91726.223,128,472.651,474.608,476.826,length
sharegpt,15,0,,2438,565,59.899328,6696.447,128,418.991,420.871,421.881,length
sharegpt,15,2,,3307,586,66.104136,12075.039,128,425.396,428.068,428.856,length
sharegpt,16,1,,3806,571,91.475908,35084.989,128,444.121,446.432,446.776,length
sharegpt,16,3,,5813,460,138.513360,79183.995,128,467.511,470.080,470.704,length
sharegpt,16,5,,6433,622,155.191312,95027.047,128,473.592,476.600,477.784,length
sharegpt,17,1,,3643,544,71.497218,16801.126,128,431.041,433.271,434.567,length
sharegpt,17,3,,5656,549,93.473961,36861.592,128,445.936,448.446,449.574,length
sharegpt,17,5,,5973,559,98.104392,41165.518,128,448.605,450.929,452.159,length
sharegpt,17,7,,8473,548,144.314002,84719.652,128,469.359,471.725,472.725,length
sharegpt,17,9,,8784,639,150.904396,90954.089,128,472.612,474.493,475.752,length
sharegpt,18,0,,1854,587,57.638226,4807.771,128,416.051,418.419,418.965,length
sharegpt,18,2,,6712,575,109.261248,51582.122,128,454.371,457.245,458.331,length
sharegpt,19,0,,2221,517,61.207658,7830.424,128,420.418,423.009,423.885,length
sharegpt,20,0,,6396,527,260.787008,196514.359,128,506.576,508.614,509.493,length
sharegpt,21,0,,5147,495,208.675841,146397.269,128,491.276,494.739,496.003,length
sharegpt,22,0,,5124,650,208.973543,146704.161,128,491.208,494.522,495.959,length
sharegpt,23,0,,5436,473,94.089500,37393.454,128,446.734,450.145,450.899,length
sharegpt,24,0,,7084,459,184.792181,123364.379,128,483.966,487.244,487.730,length
sharegpt,25,0,,5246,585,86.145478,30094.443,128,441.522,445.008,445.515,length
sharegpt,25,2,,10020,677,166.174299,105616.407,128,477.426,479.619,480.516,length
sharegpt,26,1,,7838,623,128.273218,69529.968,128,462.699,466.082,466.511,length
sharegpt,27,0,,5615,547,89.482541,33191.201,128,443.654,446.344,446.935,length
sharegpt,28,0,,5613,642,89.210870,32910.547,128,443.538,446.341,447.316,length
sharegpt,29,0,,6660,533,111.399917,53572.092,128,455.215,458.311,459.508,length
