config_id,kernel_symbol,n_calls,mean_us,p50_us,p95_us,total_ms
Cfg_128x128x256_TmaWSCoop_SK,"_ZN7cutlass13device_kernelINS_4gemm6kernel13GemmUniversalIN4cute5tupleIJiiiiEEENS1_10collective13CollectiveMmaINS1_42MainloopSm120TmaWarpSpecializedBlockScaledILi2ELi3ENS5_IJNS4_1CILi1EEESB_SB_EEENS1_51KernelTmaWarpSpecializedCooperativeBlockScaledSm120ILi3EEEEENS5_IJNSA_ILi128EEESG_NSA_ILi256EEEEEENS5_IJNS_12float_e2m1_tENS_13float_ue4m3_tEEEENS5_IJNS5_IJlSB_lEEENS4_6LayoutINS5_IJNS5_IJNS5_IJNSA_ILi32EEENSA_ILi4EEEEEEiEEENS5_IJNS5_IJNSA_ILi16EEESP_EEEiEEENS5_IJSB_iEEEEEENS5_IJSU_NS5_IJNS5_IJNSA_ILi0EEESB_EEENSA_ILi512EEEEEENS5_IJSX_iEEEEEEEEEEESL_S14_NS4_8TiledMMAINS4_8MMA_AtomIJNS4_5SM12011BLOCKSCALED19SM120_16x8x64_TN_VSISJ_SJ_fSK_Li16EEEEEENSN_INS5_IJSP_NSA_ILi2EEESB_EEENS5_IJSB_SP_SX_EEEEENS5_IJSG_NSN_INS5_IJNSA_ILi8EEES1C_S1C_EEENS5_IJSB_SS_S1G_EEEEENSA_ILi64EEEEEEEENS5_IJNS4_13SM90_TMA_LOADES1N_EEENS5_IJNS4_14ComposedLayoutINS4_7SwizzleILi3ELi4ELi3EEENS4_18smem_ptr_flag_bitsILi4EEENSN_INS5_IJS1G_SH_EEENS5_IJSH_SB_EEEEEEENSN_INS5_IJNS5_IJSQ_SB_EEENS5_IJST_SB_SP_EEEEEENS5_IJNS5_IJST_SZ_EEENS5_IJSY_SP_SZ_EEEEEEEEEEENS5_IJNS4_9Copy_AtomIJNS4_17SM75_U32x4_LDSM_NENS_15integer_subbyteILi4ELb0EEEEEENS26_IJNS4_13UniversalCopyISK_SK_EESK_EEEEEENS4_8identityES1O_S25_S2E_S2F_EENS_8epilogue10collective18CollectiveEpilogueINS2H_22Sm90TmaWarpSpecializedILi3ELi2ELi4ELb1ELb0EEEJSI_NS5_IJS1K_SO_EEENS_10bfloat16_tESM_S2N_SM_NS2H_6fusion15FusionCallbacksINS2H_23Sm120TmaWarpSpecializedILi3ELi2ELi4ELb1ELb0EEENS2O_17LinearCombinationIS2N_fS2N_fLNS_15FloatRoundStyleE2EEESI_S2M_JEEES1N_NS1P_INS1Q_ILi2ELi4ELi3EEENS1S_ILi16EEENSN_INS5_IJS1G_SO_EEENS5_IJSO_SB_EEEEEEENS4_17SM75_U32x2_LDSM_NENS4_14SM90_TMA_STOREES31_NS4_17SM90_U32x2_STSM_NENS26_IJS34_NS_6half_tEEEEvEEENS1_16StreamKSchedulerEvEEEEvNT_6ParamsE",328800,298.873,238.051,457.832,98269.294
Cfg_128x128x256_TmaWSCoop_SK,"void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align8::Params)",97920,703.855,706.636,734.444,68921.463
Cfg_128x128x256_TmaWSCoop_SK,"void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8::Params)",197895,282.500,287.620,328.101,55905.344
Cfg_128x128x256_TmaWSCoop_SK,"fused_recurrent_gated_delta_rule_packed_decode_kernel",97920,61.891,66.017,68.481,6060.356
Cfg_128x128x256_TmaWSCoop_SK,"nvjet_sm121_tst_mma_192x128x64_2_96x32x64_tmaAB_bz_TNNN",720,807.673,806.700,853.614,581.525
Cfg_128x128x256_TmaWSCoop_SK,"kernel_unified_attention_3d",32640,14.568,13.984,23.137,475.508
Cfg_128x128x256_TmaWSCoop_SK,"void vllm::cvt_fp16_to_fp4<__nv_bfloat16, false>(int, int, int, __nv_bfloat16 const*, float const*, unsigned int*, unsigned int*)",197280,2.071,2.048,2.304,408.544
Cfg_128x128x256_TmaWSCoop_SK,"_causal_conv1d_update_kernel",97920,3.653,3.648,4.064,357.749
Cfg_128x128x256_TmaWSCoop_SK,"void vllm::silu_mul_cvt_fp16_to_fp4<__nv_bfloat16, false>(int, int, int, __nv_bfloat16 const*, float const*, unsigned int*, unsigned int*)",131520,1.976,1.952,2.176,259.878
Cfg_128x128x256_TmaWSCoop_SK,"triton_red_fused__to_copy_add_copy__mean_mul_pow_rsqrt_4",98640,2.504,2.464,2.688,246.946
Cfg_128x128x256_TmaWSCoop_SK,"nvjet_sm121_tst_mma_64x128x64_4_64x32x64_tmaAB_bz_TNNN",720,325.090,325.541,338.789,234.065
Cfg_128x128x256_TmaWSCoop_SK,"triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_scaled_fp4_quant_zeros_3",98640,2.280,2.240,2.464,224.899
Cfg_128x128x256_TmaWSCoop_SK,"triton_poi_fused_5",129465,1.351,0.800,3.328,174.945
Cfg_128x128x256_TmaWSCoop_SK,"triton_per_fused_1",98640,1.707,1.664,2.240,168.408
Cfg_128x128x256_TmaWSCoop_SK,"triton_poi_fused_0",131520,0.953,0.928,1.120,125.367
Cfg_128x128x256_TmaWSCoop_SK,"triton_poi_fused__to_copy__unsafe_view_add_clone_mean_mm_mul_pow_rsqrt_silu_t_view_2",98640,0.914,0.864,1.088,90.131
Cfg_128x128x256_TmaWSCoop_SK,"triton_red_fused__to_copy_add_copy__mean_mul_pow_rsqrt_scaled_fp4_quant_zeros_4",32880,2.497,2.464,2.656,82.099
Cfg_128x128x256_TmaWSCoop_SK,"reduce_segments",32640,2.373,2.368,2.720,77.447
Cfg_128x128x256_TmaWSCoop_SK,"triton_poi_fused_zeros_6",96585,0.727,0.672,0.992,70.177
Cfg_128x128x256_TmaWSCoop_SK,"triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_scaled_fp4_quant_zeros_2",32880,2.013,1.984,2.144,66.191
Cfg_128x128x256_TmaWSCoop_SK,"_compute_slot_mapping_kernel",8220,7.436,7.328,8.480,61.128
Cfg_128x128x256_TmaWSCoop_SK,"triton_poi_fused__to_copy_add_cat_clone_mean_mul_pow_rsqrt_slice_split_split_with_sizes_sub_unsqueeze_view_8",32880,1.744,1.728,1.888,57.356
Cfg_128x128x256_TmaWSCoop_SK,"chunk_gated_delta_rule_fwd_kernel_h_blockdim64",720,76.983,48.481,115.266,55.428
Cfg_128x128x256_TmaWSCoop_SK,"reshape_and_cache_kernel_flash",32880,1.682,1.664,2.272,55.318
Cfg_128x128x256_TmaWSCoop_SK,"triton_poi_fused__to_copy_add_cat_mean_mul_pow_rsqrt_slice_split_split_with_sizes_sub_unsqueeze_view_10",32880,1.536,1.536,1.632,50.494
Cfg_128x128x256_TmaWSCoop_SK,"void at::native::index_elementwise_kernel<128, 4, at::native::gpu_index_kernel<at::native::index_put_kernel_impl<at::native::OpaqueType<4> >(at::TensorIterator&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_put_kernel_impl<at::native::OpaqueType<4> >(at::TensorIterator&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1}>(long, at::native::gpu_index_kernel<at::native::index_put_kernel_impl<at::native::OpaqueType<4> >(at::TensorIterator&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_put_kernel_impl<at::native::OpaqueType<4> >(at::TensorIterator&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1})",720,64.254,35.361,102.562,46.263
Cfg_128x128x256_TmaWSCoop_SK,"void at::native::vectorized_gather_kernel<16, long>(char*, char*, long*, int, long, long, long, long, bool)",2775,15.529,1.344,87.809,43.092
Cfg_128x128x256_TmaWSCoop_SK,"triton_poi_fused__to_copy_add_cat_mean_mul_pow_rsqrt_slice_split_with_sizes_view_11",32880,1.261,1.184,1.504,41.476
