phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,0,0,,208,618,53.385823,1345.430,128,409.666,412.685,413.098,length
sharegpt,0,2,,1715,541,57.555688,4004.244,128,421.941,424.730,426.258,length
sharegpt,0,4,,3482,575,70.311094,14915.480,128,436.225,438.842,439.216,length
sharegpt,0,6,,5109,562,88.702650,31530.821,128,450.242,452.599,452.966,length
sharegpt,0,8,,6787,516,111.713181,52842.307,128,463.689,466.556,467.033,length
sharegpt,0,10,,8508,596,143.611891,83031.010,128,477.036,480.247,480.948,length
sharegpt,1,0,,90,655,49.065281,612.437,118,410.512,413.306,414.373,stop
sharegpt,2,0,,209,593,53.408190,1121.045,128,411.699,414.125,414.733,length
sharegpt,3,0,,85,477,52.596047,596.672,128,409.431,412.846,413.462,length
sharegpt,3,2,,976,542,55.046629,2054.782,128,417.416,420.245,420.889,length
sharegpt,3,4,,2757,573,70.836445,15330.185,128,437.169,439.586,440.501,length
sharegpt,3,6,,4131,551,89.698821,32399.259,128,451.294,453.224,453.665,length
sharegpt,4,0,,87,519,52.622555,595.739,128,409.838,412.929,413.226,length
sharegpt,4,2,,1558,520,58.910000,5059.602,128,424.431,426.069,426.616,length
sharegpt,4,4,,3014,467,73.541892,17752.108,128,439.213,441.955,442.375,length
sharegpt,5,0,,254,635,52.816158,681.714,128,410.286,413.101,413.408,length
sharegpt,5,2,,3540,610,71.673990,16083.592,128,437.824,440.462,441.349,length
sharegpt,6,0,,59,569,52.512515,585.958,128,409.050,412.312,413.181,length
sharegpt,6,2,,995,527,55.365822,2303.718,128,417.827,420.698,421.345,length
sharegpt,6,4,,2069,564,62.664175,8237.954,128,428.401,431.013,431.207,length
sharegpt,6,6,,3234,514,75.537917,19546.471,128,440.996,443.810,444.350,length
sharegpt,6,8,,4030,535,88.144432,30978.553,128,450.332,452.240,453.494,length
sharegpt,6,10,,4798,566,103.335620,44997.469,128,459.397,461.618,462.132,length
sharegpt,6,12,,5937,560,127.549036,67815.628,128,470.992,474.085,474.614,length
sharegpt,6,14,,7446,581,165.207691,103592.615,128,485.072,488.099,488.635,length
sharegpt,7,1,,1722,535,60.317866,6063.788,128,427.284,430.262,430.802,length
sharegpt,7,3,,5349,528,108.854349,50183.966,128,462.417,464.872,465.332,length
sharegpt,7,5,,6924,528,161.498883,100040.150,128,484.671,488.085,488.946,length
sharegpt,7,7,,7262,546,169.150855,107380.338,128,486.505,490.696,491.204,length
sharegpt,8,1,,2025,520,62.410499,7804.526,128,429.996,433.001,433.880,length
sharegpt,8,3,,4572,505,92.156697,34605.366,128,453.284,456.451,456.895,length
sharegpt,8,5,,5909,616,118.019009,58829.440,128,466.358,469.617,470.160,length
sharegpt,8,7,,7023,569,144.505109,83932.782,128,476.703,480.259,481.075,length
sharegpt,8,9,,8072,523,171.767905,110026.338,128,486.263,490.476,491.183,length
sharegpt,9,0,,246,573,53.031016,672.054,128,412.106,415.038,415.765,length
sharegpt,10,0,,1902,579,60.033509,5847.723,128,426.659,429.667,430.092,length
sharegpt,10,2,,3627,574,74.971782,18903.016,128,441.767,443.954,445.249,length
sharegpt,10,4,,4902,643,90.478456,33072.384,128,452.367,455.020,456.617,length
sharegpt,10,6,,6809,580,122.088386,62646.925,128,468.705,472.148,472.512,length
sharegpt,10,8,,8177,582,150.813725,89854.743,128,480.874,483.114,483.724,length
sharegpt,11,0,,1763,572,57.528668,3786.379,128,423.380,425.489,425.781,length
sharegpt,11,2,,3068,552,65.349307,10383.021,128,432.771,434.949,435.922,length
sharegpt,12,0,,1705,565,60.339893,6140.432,128,426.765,429.364,430.181,length
sharegpt,12,2,,3749,513,79.169476,22718.718,128,444.719,447.715,448.378,length
sharegpt,13,0,,1700,635,57.976522,4247.138,128,423.196,426.097,426.817,length
sharegpt,13,2,,3100,569,69.796437,14348.735,128,436.636,439.549,440.304,length
sharegpt,13,4,,5557,576,101.848913,43627.821,128,458.594,461.437,462.008,length
sharegpt,13,6,,7718,569,142.723670,82181.316,128,476.929,480.501,480.892,length
