phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,0,0,,208,134,51.706955,657.727,128,401.953,405.356,405.712,length
sharegpt,0,2,,1715,128,56.562521,4005.925,128,414.237,417.199,417.869,length
sharegpt,0,4,,3482,134,69.208360,14921.322,128,427.242,430.670,431.258,length
sharegpt,0,6,,5109,128,87.474033,31565.421,128,440.026,443.206,443.718,length
sharegpt,0,8,,6787,134,110.432851,52891.138,128,452.951,455.685,456.707,length
sharegpt,0,10,,8508,128,142.568091,83143.013,128,468.140,470.461,470.967,length
sharegpt,1,0,,90,134,51.448488,613.497,128,400.637,403.722,404.866,length
sharegpt,2,0,,209,134,51.818848,728.382,128,402.540,404.623,405.489,length
sharegpt,3,0,,85,134,51.516987,597.193,128,401.086,404.401,405.110,length
sharegpt,3,2,,976,134,54.032900,2087.494,128,408.897,412.443,412.709,length
sharegpt,3,4,,2757,134,69.512360,15205.429,128,427.281,430.203,431.001,length
sharegpt,3,6,,4131,134,88.355038,32381.009,128,441.121,443.017,443.591,length
sharegpt,4,0,,87,134,51.503074,614.007,128,400.911,404.487,405.257,length
sharegpt,4,2,,1558,134,57.861665,5111.013,128,415.634,418.000,418.461,length
sharegpt,4,4,,3014,134,72.323206,17751.562,128,429.726,432.548,433.316,length
sharegpt,5,0,,254,134,51.809781,705.368,128,402.217,405.193,405.444,length
sharegpt,5,2,,3540,134,70.469066,16081.055,128,428.501,431.031,432.871,length
sharegpt,6,0,,59,134,51.500519,590.834,128,401.080,404.455,405.164,length
sharegpt,6,2,,995,134,54.333865,2288.401,128,409.842,412.550,413.182,length
sharegpt,6,4,,2069,134,61.514916,8168.478,128,420.108,423.150,424.188,length
sharegpt,6,6,,3234,134,74.369253,19568.370,128,431.769,434.760,435.393,length
sharegpt,6,8,,4030,128,87.214410,31335.689,128,439.783,442.806,443.273,length
sharegpt,6,10,,4798,134,102.337116,45280.872,128,449.264,451.265,451.962,length
sharegpt,6,12,,5937,134,125.285908,66719.869,128,461.156,463.467,464.709,length
sharegpt,6,14,,7446,134,164.195666,103636.985,128,477.024,479.025,479.437,length
sharegpt,7,1,,1722,134,59.050728,6073.525,128,417.168,420.160,420.920,length
sharegpt,7,3,,5349,134,107.703523,50192.080,128,453.049,455.161,455.421,length
sharegpt,7,5,,6924,134,160.247935,99855.952,128,475.687,478.723,479.075,length
sharegpt,7,7,,7262,134,168.984979,108177.421,128,479.014,482.181,482.810,length
sharegpt,8,1,,2025,134,61.190275,7820.824,128,420.136,422.927,423.735,length
sharegpt,8,3,,4572,134,91.245949,34859.046,128,443.985,446.655,447.225,length
sharegpt,8,5,,5909,134,116.498268,58397.626,128,457.599,460.291,461.178,length
sharegpt,8,7,,7023,134,143.838026,84249.512,128,469.523,471.458,471.956,length
sharegpt,8,9,,8072,134,171.324359,110475.539,128,479.196,482.155,482.809,length
sharegpt,9,0,,246,134,51.823452,689.773,128,402.795,405.056,405.666,length
sharegpt,10,0,,1902,134,58.677717,5772.097,128,416.588,419.473,420.191,length
sharegpt,10,2,,3627,134,73.922033,19109.706,128,431.772,434.183,435.534,length
sharegpt,10,4,,4902,134,89.284089,33079.797,128,442.425,444.959,446.266,length
