launch_idx,elapsed_us,payload_bytes,scratch_bytes,effective_bytes,effective_gbps,is_warmup
0,3399.935961,17727492,10813440,28540932,8.394550,0
1,2698.751926,17727492,10813440,28540932,10.575604,0
2,2683.680058,17727492,10813440,28540932,10.634998,0
3,2781.599998,17727492,10813440,28540932,10.260617,0
4,2676.800013,17727492,10813440,28540932,10.662333,0
5,2680.896044,17727492,10813440,28540932,10.646042,0
6,2677.376032,17727492,10813440,28540932,10.660039,0
7,2675.551891,17727492,10813440,28540932,10.667306,0
8,2675.263882,17727492,10813440,28540932,10.668455,0
9,2670.207977,17727492,10813440,28540932,10.688655,0
10,2674.976110,17727492,10813440,28540932,10.669603,0
11,2674.880028,17727492,10813440,28540932,10.669986,0
12,2678.719997,17727492,10813440,28540932,10.654690,0
13,2675.359964,17727492,10813440,28540932,10.668072,0
14,2680.032015,17727492,10813440,28540932,10.649474,0
15,2680.608034,17727492,10813440,28540932,10.647186,0
16,2672.319889,17727492,10813440,28540932,10.680208,0
17,3390.239954,17727492,10813440,28540932,8.418558,0
18,2681.440115,17727492,10813440,28540932,10.643882,0
19,2674.175978,17727492,10813440,28540932,10.672795,0
20,2673.664093,17727492,10813440,28540932,10.674838,0
21,2670.783997,17727492,10813440,28540932,10.686350,0
22,2681.727886,17727492,10813440,28540932,10.642740,0
23,2667.135954,17727492,10813440,28540932,10.700966,0
24,2671.103954,17727492,10813440,28540932,10.685070,0
25,2668.319941,17727492,10813440,28540932,10.696218,0
26,2677.664042,17727492,10813440,28540932,10.658892,0
27,2676.320076,17727492,10813440,28540932,10.664245,0
28,2680.351973,17727492,10813440,28540932,10.648203,0
29,2674.400091,17727492,10813440,28540932,10.671901,0
30,2672.352076,17727492,10813440,28540932,10.680079,0
31,2680.255890,17727492,10813440,28540932,10.648585,0
32,2728.319883,17727492,10813440,28540932,10.460992,0
33,2678.208113,17727492,10813440,28540932,10.656727,0
34,2673.824072,17727492,10813440,28540932,10.674200,0
35,2677.151918,17727492,10813440,28540932,10.660931,0
36,2682.784081,17727492,10813440,28540932,10.638550,0
37,2676.000118,17727492,10813440,28540932,10.665520,0
38,2673.952103,17727492,10813440,28540932,10.673689,0
39,2680.639982,17727492,10813440,28540932,10.647059,0
40,2674.495935,17727492,10813440,28540932,10.671518,0
41,2675.616026,17727492,10813440,28540932,10.667051,0
42,2677.472115,17727492,10813440,28540932,10.659656,0
43,2683.936119,17727492,10813440,28540932,10.633983,0
44,2676.032066,17727492,10813440,28540932,10.665392,0
45,2679.359913,17727492,10813440,28540932,10.652146,0
46,2679.104090,17727492,10813440,28540932,10.653163,0
47,2732.032061,17727492,10813440,28540932,10.446778,0
48,2682.111979,17727492,10813440,28540932,10.641216,0
49,2674.079895,17727492,10813440,28540932,10.673178,0
