phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,0,0,,208,620,52.832841,1329.049,128,405.403,408.760,409.198,length
sharegpt,0,2,,1715,550,56.969093,3965.131,128,417.631,420.768,421.541,length
sharegpt,0,4,,3482,574,69.364041,14570.499,128,431.494,434.687,435.209,length
sharegpt,0,6,,5109,577,87.697454,31383.275,128,443.480,446.541,447.214,length
sharegpt,0,8,,6787,582,110.906216,53072.739,128,455.087,458.759,459.209,length
sharegpt,0,10,,8508,568,141.669318,82107.450,128,469.163,471.496,472.087,length
sharegpt,1,0,,90,657,48.599851,597.230,119,403.627,406.626,407.387,stop
sharegpt,2,0,,209,601,52.615434,1107.460,128,405.852,408.097,408.582,length
sharegpt,3,0,,85,477,51.910146,584.015,128,404.334,407.587,408.371,length
sharegpt,3,2,,976,538,54.435973,2056.631,128,412.432,415.952,416.352,length
sharegpt,3,4,,2757,565,69.816342,15104.327,128,430.759,433.755,434.113,length
sharegpt,3,6,,4131,551,88.595341,32267.392,128,443.561,446.239,446.738,length
sharegpt,4,0,,87,574,51.860971,585.238,128,403.912,407.365,408.205,length
sharegpt,4,2,,1558,602,58.194274,5042.581,128,418.616,421.278,422.468,length
sharegpt,4,4,,3014,460,72.420082,17435.823,128,433.081,436.099,436.377,length
sharegpt,5,0,,254,596,52.210220,687.330,128,405.799,408.768,409.391,length
sharegpt,5,2,,3540,544,70.619633,15826.928,128,431.878,434.112,436.556,length
sharegpt,6,0,,59,552,51.913106,582.115,128,404.499,407.749,408.319,length
sharegpt,6,2,,995,528,54.777026,2289.500,128,413.217,416.145,416.517,length
sharegpt,6,4,,2069,530,61.991533,8196.734,128,423.527,426.583,427.687,length
sharegpt,6,6,,3234,530,74.659277,19448.601,128,435.024,437.983,439.125,length
sharegpt,6,8,,4030,564,87.389582,31140.649,128,442.689,446.239,446.951,length
sharegpt,6,10,,4798,592,102.347637,45023.934,128,451.701,453.682,454.255,length
sharegpt,6,12,,5937,553,126.168004,67445.949,128,462.673,465.599,466.391,length
sharegpt,6,14,,7446,582,164.917435,104301.968,128,477.133,479.915,480.752,length
sharegpt,7,1,,1722,522,59.217990,5980.332,128,419.106,422.770,423.288,length
sharegpt,7,3,,5349,531,107.575302,49944.223,128,453.905,456.306,457.048,length
sharegpt,7,5,,6924,499,159.773153,99328.178,128,476.104,479.741,480.752,length
sharegpt,7,7,,7262,546,169.684306,108860.703,128,479.036,482.112,482.968,length
sharegpt,8,1,,2025,540,61.269030,7700.995,128,421.867,424.823,425.470,length
sharegpt,8,3,,4572,564,91.350037,34823.710,128,445.234,448.243,449.287,length
sharegpt,8,5,,5909,594,116.648655,58445.362,128,458.193,461.702,462.355,length
sharegpt,8,7,,7023,534,142.550416,82920.430,128,469.591,472.249,472.859,length
sharegpt,8,9,,8072,533,170.789220,109914.376,128,479.235,482.101,483.159,length
sharegpt,9,0,,246,565,52.009241,655.905,128,404.298,407.068,407.548,length
sharegpt,10,0,,1902,587,59.035698,5831.304,128,418.944,422.466,423.054,length
sharegpt,10,2,,3627,574,74.027452,18963.073,128,433.731,437.120,438.004,length
sharegpt,10,4,,4902,643,89.303461,32940.194,128,443.841,446.606,447.949,length
sharegpt,10,6,,6809,560,120.697871,62254.588,128,460.439,463.457,464.794,length
sharegpt,10,8,,8177,589,150.537546,90557.824,128,472.722,474.689,475.134,length
sharegpt,11,0,,1763,624,56.479852,3746.699,128,415.618,417.434,418.150,length
sharegpt,11,2,,3068,547,64.227103,10239.569,128,424.865,427.993,428.162,length
sharegpt,12,0,,1705,567,59.454699,6146.516,128,419.690,422.832,424.109,length
sharegpt,12,2,,3749,645,78.315788,22842.335,128,437.015,440.418,441.215,length
sharegpt,13,0,,1700,516,57.108555,4202.743,128,416.604,419.904,421.228,length
sharegpt,13,2,,3100,556,68.704029,14138.285,128,429.740,433.119,433.672,length
sharegpt,13,4,,5557,549,100.571363,43394.497,128,449.960,453.269,453.908,length
