phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,0,0,,208,618,52.702285,644.047,128,409.861,413.245,413.548,length
sharegpt,0,2,,1715,541,57.525414,3953.544,128,422.022,425.189,426.407,length
sharegpt,0,4,,3482,575,70.165852,14790.306,128,436.085,438.699,439.427,length
sharegpt,0,6,,5109,562,88.582738,31569.777,128,448.731,451.577,452.094,length
sharegpt,0,8,,6787,516,111.580840,52928.340,128,461.583,464.786,465.219,length
sharegpt,0,10,,8508,596,142.845980,82339.293,128,476.596,478.566,478.864,length
sharegpt,1,0,,90,655,48.858391,599.456,118,409.105,411.958,413.174,stop
sharegpt,2,0,,209,593,53.326598,1123.315,128,411.282,413.151,413.555,length
sharegpt,3,0,,85,477,52.575771,609.233,128,409.318,412.728,413.459,length
sharegpt,3,2,,976,542,55.069201,2077.937,128,417.470,420.336,420.906,length
sharegpt,3,4,,2757,573,70.709234,15290.295,128,436.283,438.976,439.404,length
sharegpt,3,6,,4131,551,89.221041,32117.863,128,449.921,451.813,452.373,length
sharegpt,4,0,,87,519,52.590818,607.876,128,409.469,412.618,413.088,length
sharegpt,4,2,,1558,520,58.886679,5061.486,128,424.035,425.986,426.153,length
sharegpt,4,4,,3014,467,73.414744,17716.441,128,438.441,441.439,441.854,length
sharegpt,5,0,,254,635,52.837218,685.842,128,410.650,413.325,414.170,length
sharegpt,5,2,,3540,610,71.408894,15902.573,128,437.392,440.115,441.805,length
sharegpt,6,0,,59,569,52.532142,586.560,128,409.172,412.488,413.414,length
sharegpt,6,2,,995,527,55.400531,2315.319,128,417.932,420.977,421.613,length
sharegpt,6,4,,2069,564,62.635578,8215.884,128,428.474,431.240,431.568,length
sharegpt,6,6,,3234,514,75.469725,19547.405,128,440.534,443.775,444.444,length
sharegpt,6,8,,4030,535,88.306142,31301.623,128,448.758,451.693,451.988,length
sharegpt,6,10,,4798,566,103.661457,45533.192,128,457.876,459.545,460.267,length
sharegpt,6,12,,5937,560,127.341968,67693.475,128,469.724,472.365,473.256,length
sharegpt,6,14,,7446,581,166.094732,104472.161,128,485.303,487.210,487.503,length
sharegpt,7,1,,1722,535,60.112957,6058.664,128,425.578,428.403,428.662,length
sharegpt,7,3,,5349,528,108.699508,50152.928,128,461.057,462.886,463.101,length
sharegpt,7,5,,6924,528,162.349994,100878.158,128,484.233,486.920,487.791,length
sharegpt,7,7,,7262,546,169.939416,108086.540,128,487.450,489.762,490.328,length
sharegpt,8,1,,2025,520,62.196359,7789.041,128,428.413,430.796,431.606,length
sharegpt,8,3,,4572,505,91.971934,34574.039,128,451.946,454.429,454.978,length
sharegpt,8,5,,5909,616,117.840684,58703.156,128,465.733,468.003,469.169,length
sharegpt,8,7,,7023,569,144.023083,83406.999,128,477.504,479.271,480.439,length
sharegpt,8,9,,8072,523,171.990956,110083.289,128,487.852,490.079,490.441,length
sharegpt,9,0,,246,573,52.842650,693.311,128,410.571,413.132,413.782,length
sharegpt,10,0,,1902,579,59.779907,5798.172,128,425.151,428.361,429.325,length
sharegpt,10,2,,3627,574,74.730700,18876.999,128,439.950,443.006,444.169,length
sharegpt,10,4,,4902,643,90.346509,33173.009,128,450.308,452.887,454.829,length
sharegpt,10,6,,6809,580,121.944801,62606.197,128,467.221,470.147,470.475,length
sharegpt,10,8,,8177,582,152.180852,91189.986,128,480.399,482.259,482.847,length
sharegpt,11,0,,1763,572,57.298656,3779.443,128,421.673,423.440,424.055,length
sharegpt,11,2,,3068,552,65.067989,10307.606,128,430.997,433.785,434.407,length
sharegpt,12,0,,1705,565,60.194069,6140.619,128,425.597,428.707,429.046,length
