phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,0,0,,208,618,52.701000,653.188,128,409.649,413.168,413.684,length
sharegpt,0,2,,1715,541,57.539840,3982.955,128,421.969,424.924,425.820,length
sharegpt,0,4,,3482,575,70.109461,14755.736,128,435.749,438.669,439.313,length
sharegpt,0,6,,5109,562,88.633418,31519.070,128,449.834,451.980,452.309,length
sharegpt,0,8,,6787,516,112.336636,53498.324,128,463.497,465.879,466.264,length
sharegpt,0,10,,8508,596,143.007433,82379.384,128,477.411,480.209,481.037,length
sharegpt,1,0,,90,655,48.950793,599.088,118,410.037,412.476,413.393,stop
sharegpt,2,0,,209,593,53.325738,1121.196,128,411.213,413.403,414.058,length
sharegpt,3,0,,85,477,52.551998,598.383,128,409.254,412.475,413.466,length
sharegpt,3,2,,976,542,55.037381,2058.568,128,417.351,420.504,421.205,length
sharegpt,3,4,,2757,573,70.767492,15331.859,128,436.630,438.946,439.784,length
sharegpt,3,6,,4131,551,89.275667,32077.460,128,450.670,452.563,453.136,length
sharegpt,4,0,,87,519,52.558598,595.830,128,409.266,412.481,413.335,length
sharegpt,4,2,,1558,520,58.912588,5103.385,128,424.109,425.963,426.629,length
sharegpt,4,4,,3014,467,73.409848,17699.284,128,438.460,441.220,441.799,length
sharegpt,5,0,,254,635,52.820246,679.150,128,410.428,413.128,413.717,length
sharegpt,5,2,,3540,610,71.583809,16071.762,128,437.194,439.755,441.135,length
sharegpt,6,0,,59,569,52.529104,586.805,128,409.416,412.324,413.022,length
sharegpt,6,2,,995,527,55.364030,2298.660,128,417.710,420.747,421.686,length
sharegpt,6,4,,2069,564,62.591449,8169.642,128,428.307,431.060,431.603,length
sharegpt,6,6,,3234,514,75.427706,19516.134,128,440.486,443.496,444.316,length
sharegpt,6,8,,4030,535,88.403321,31344.515,128,449.264,451.715,452.496,length
sharegpt,6,10,,4798,566,103.975591,45713.377,128,458.896,460.888,461.469,length
sharegpt,6,12,,5937,560,126.875442,67129.412,128,470.471,473.354,474.298,length
sharegpt,6,14,,7446,581,166.238772,104565.939,128,485.684,488.534,489.136,length
sharegpt,7,1,,1722,535,60.177235,6011.895,128,426.597,429.298,430.156,length
sharegpt,7,3,,5349,528,108.381282,49749.064,128,461.753,463.909,464.422,length
sharegpt,7,5,,6924,134,161.121583,99602.037,128,484.886,487.961,488.228,length
sharegpt,7,7,,7262,134,169.801343,107900.436,128,487.788,491.399,491.942,length
sharegpt,8,1,,2025,134,62.223720,7695.937,128,429.387,431.870,432.489,length
sharegpt,8,3,,4572,134,92.423656,34891.347,128,453.052,455.808,456.498,length
sharegpt,8,5,,5909,134,117.964174,58706.098,128,466.654,469.718,470.768,length
sharegpt,8,7,,7023,134,145.036861,84343.680,128,477.941,480.771,481.047,length
sharegpt,8,9,,8072,134,172.185814,110266.541,128,487.718,491.115,491.718,length
sharegpt,9,0,,246,134,52.983259,690.616,128,411.748,414.406,415.101,length
sharegpt,10,0,,1902,134,59.896312,5803.135,128,426.046,428.905,429.303,length
sharegpt,10,2,,3627,134,74.865326,18889.846,128,441.026,443.440,444.128,length
sharegpt,10,4,,4902,134,89.903545,32599.065,128,451.328,453.618,454.654,length
sharegpt,10,6,,6809,128,121.511596,62056.125,128,468.239,471.427,471.931,length
sharegpt,10,8,,8177,128,152.348544,91309.515,128,480.973,483.082,483.475,length
sharegpt,11,0,,1763,134,57.375790,3747.099,128,422.452,424.228,424.740,length
sharegpt,11,2,,3068,128,65.217854,10359.866,128,431.926,434.600,434.824,length
