phase,conv_idx,turn_idx,request_id,prompt_chars,output_chars,wall_s,ttft_ms,n_stream_chunks,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,finish_reason
sharegpt,0,0,,208,620,51.980995,636.875,128,404.207,407.555,408.402,length
sharegpt,0,2,,1715,550,56.805719,3948.845,128,416.323,419.618,420.103,length
sharegpt,0,4,,3482,574,69.211610,14582.986,128,430.185,433.215,433.966,length
sharegpt,0,6,,5109,577,87.577853,31359.058,128,442.488,445.480,445.767,length
sharegpt,0,8,,6787,582,111.111058,53263.599,128,455.635,458.915,459.275,length
sharegpt,0,10,,8508,568,141.416064,81856.667,128,469.137,472.049,472.628,length
sharegpt,1,0,,90,657,48.529894,591.887,119,402.815,406.032,406.646,stop
sharegpt,2,0,,209,601,52.546879,1114.972,128,405.257,407.223,408.339,length
sharegpt,3,0,,85,477,51.822964,587.803,128,403.525,406.757,407.529,length
sharegpt,3,2,,976,538,54.316046,2061.689,128,411.775,414.667,415.417,length
sharegpt,3,4,,2757,565,69.734671,15096.776,128,430.326,433.089,433.604,length
sharegpt,3,6,,4131,551,88.497321,32203.001,128,443.407,445.276,445.970,length
sharegpt,4,0,,87,574,51.811192,590.087,128,403.527,406.875,407.641,length
sharegpt,4,2,,1558,602,58.101043,5015.098,128,417.954,420.508,420.763,length
sharegpt,4,4,,3014,460,72.517395,17607.512,128,432.123,435.199,436.030,length
sharegpt,5,0,,254,596,52.085840,669.057,128,404.656,407.501,407.947,length
sharegpt,5,2,,3540,544,70.560798,15833.974,128,431.186,433.845,435.394,length
sharegpt,6,0,,59,552,51.813973,583.406,128,403.706,406.711,407.921,length
sharegpt,6,2,,995,528,54.643887,2287.569,128,412.110,415.288,415.796,length
sharegpt,6,4,,2069,530,61.799201,8096.467,128,422.777,425.838,426.281,length
sharegpt,6,6,,3234,530,74.558535,19423.087,128,434.283,437.763,438.651,length
sharegpt,6,8,,4030,564,87.293423,31096.000,128,442.399,445.275,446.110,length
sharegpt,6,10,,4798,592,102.903584,45572.915,128,451.700,453.738,454.634,length
sharegpt,6,12,,5937,553,125.444330,66712.596,128,462.615,466.242,466.884,length
sharegpt,6,14,,7446,582,163.445475,102830.089,128,477.159,479.925,480.956,length
sharegpt,7,1,,1722,522,59.287988,6027.478,128,419.436,422.544,422.920,length
